image_id,angle,speed
0,0.53333336,0.54659885
1,0.73333335,0.9912067
2,0.6,0.9981817
3,0.8,4.727655e-10
4,0.46666667,0.9926846
5,0.46666667,0.99916863
6,0.8,0.9993111
7,0.6666667,0.73489565
8,0.53333336,0.9703388
9,0.46666667,0.00063668523
10,0.73333335,0.9990978
11,0.26666668,0.9949116
12,0.8,0.9856958
13,0.06666667,0.9763362
14,0.8,0.99834764
15,0.8,0.9974994
16,0.73333335,0.9994355
17,0.6,0.011015545
18,0.8666667,0.07882689
19,0.73333335,0.0012226182
20,0.53333336,0.0017361249
21,0.6666667,0.99982196
22,0.53333336,0.9733061
23,0.13333334,0.16415611
24,0.8,2.9115936e-08
25,0.8,1.13344395e-05
26,0.06666667,0.002989993
27,0.53333336,0.0013715827
28,0.6666667,0.9950767
29,0.8,0.99931204
30,0.73333335,0.9946378
31,0.53333336,0.9926836
32,0.53333336,0.9941666
33,0.8666667,0.980273
34,0.26666668,0.91095775
35,0.06666667,0.9990048
36,0.8666667,0.99729025
37,0.26666668,0.9979887
38,0.6,0.996716
39,0.53333336,0.9887677
40,0.8666667,0.999881
41,0.8666667,0.99652857
42,0.06666667,6.0075196e-05
43,0.73333335,6.3075327e-06
44,0.73333335,0.0010511987
45,0.4,0.00042051566
46,0.53333336,0.0009145971
47,0.53333336,1.0880748e-07
48,0.53333336,0.0010669834
49,0.4,0.9981193
50,0.6666667,0.9939016
51,0.6666667,0.0017105653
52,0.26666668,1.4693657e-06
53,0.6,4.2462593e-09
54,0.53333336,0.99734443
55,0.53333336,3.2141546e-07
56,0.53333336,0.9847303
57,0.53333336,0.0068732696
58,0.53333336,1.2123866e-07
59,0.53333336,0.9983662
60,0.46666667,0.9724611
61,0.6,3.7448245e-09
62,0.46666667,0.98702335
63,0.8,0.95165646
64,0.73333335,0.9986665
65,0.53333336,0.0025585166
66,0.06666667,0.9967989
67,0.53333336,0.995678
68,0.53333336,0.99926347
69,0.06666667,0.9949886
70,0.06666667,0.99275863
71,0.73333335,5.7113814e-10
72,0.46666667,2.0083426e-05
73,0.53333336,0.99317837
74,0.06666667,0.99969566
75,0.46666667,4.873654e-07
76,0.53333336,0.9924009
77,0.53333336,3.0525807e-06
78,0.53333336,0.0007577412
79,0.6666667,0.9995036
80,0.46666667,0.0064291595
81,0.53333336,0.009707908
82,0.13333334,0.98166454
83,0.6,0.00031328952
84,0.33333334,0.99696016
85,0.53333336,0.0032985809
86,0.73333335,0.9848504
87,0.26666668,0.99809736
88,0.53333336,0.9955445
89,0.8666667,0.0006466922
90,0.2,0.99500114
91,0.53333336,0.96376604
92,0.53333336,0.9922692
93,0.06666667,0.9910368
94,0.53333336,0.99324566
95,0.06666667,0.9920832
96,0.53333336,0.9984456
97,0.93333334,1.0743573e-06
98,0.53333336,0.997405
99,0.46666667,1.2001775e-09
100,0.4,0.0009483443
101,0.46666667,0.99500614
102,0.73333335,0.00016512432
103,0.53333336,0.96867484
104,0.2,0.9998411
105,0.46666667,1.7870736e-05
106,0.46666667,0.9951835
107,0.53333336,0.98861325
108,0.26666668,0.9942227
109,0.73333335,9.057623e-09
110,0.2,0.00023843076
111,0.8666667,0.9977157
112,0.8666667,0.9871529
113,0.8,0.9997825
114,0.46666667,0.9991953
115,0.53333336,0.9995596
116,0.33333334,0.00010657287
117,0.46666667,0.014740139
118,0.6666667,1.5923481e-08
119,0.13333334,0.9985721
120,0.53333336,0.0018908557
121,0.46666667,0.9948258
122,0.06666667,0.9916134
123,0.8,0.9992336
124,0.53333336,0.0001912746
125,0.6666667,4.5382418e-05
126,0.8,0.99604106
127,0.46666667,2.4950473e-06
128,0.06666667,0.9948036
129,0.73333335,5.100843e-05
130,0.93333334,0.99940205
131,0.53333336,1.9099129e-07
132,0.6666667,0.99983406
133,0.4,0.004512765
134,0.8,1.5056564e-08
135,0.8,0.93219215
136,0.46666667,0.0031551262
137,0.0,0.996068
138,0.46666667,2.5137078e-06
139,0.6,0.997747
140,0.06666667,0.9972042
141,0.06666667,0.99221605
142,0.8,0.99652594
143,0.53333336,0.26131466
144,0.8,0.22265464
145,0.2,1.1705198e-05
146,0.73333335,0.99921656
147,0.53333336,6.8363515e-05
148,0.53333336,0.0005780804
149,0.46666667,0.0008900503
150,0.46666667,0.0042373138
151,0.53333336,4.972063e-10
152,0.8,2.7095335e-05
153,0.8666667,0.99127686
154,0.8,0.9969643
155,0.53333336,0.9947843
156,0.53333336,0.9998386
157,0.53333336,0.99574417
158,0.4,0.04880446
159,0.6,0.9845324
160,0.53333336,1.0408764e-09
161,0.53333336,0.041640036
162,0.4,0.99855775
163,0.53333336,0.97590524
164,0.53333336,0.94465584
165,0.8,0.99973375
166,0.0,0.96853906
167,0.0,0.00023699993
168,0.33333334,0.98307437
169,0.73333335,1.106333e-06
170,0.53333336,3.1183802e-07
171,0.46666667,0.9950453
172,0.93333334,0.9983973
173,0.8666667,2.40956e-07
174,0.53333336,0.05548231
175,0.26666668,0.03548983
176,0.06666667,9.475609e-06
177,0.53333336,0.994146
178,0.73333335,0.9984597
179,0.46666667,0.9828409
180,0.2,0.99784064
181,0.8,2.1626292e-05
182,0.6666667,0.99892235
183,0.73333335,0.9962606
184,0.46666667,0.9986947
185,0.53333336,0.97703165
186,0.93333334,1.35275195e-08
187,0.53333336,0.9908832
188,0.73333335,9.055085e-06
189,0.06666667,0.99922156
190,0.6666667,0.9834162
191,0.46666667,0.98095405
192,0.53333336,0.027623892
193,0.93333334,7.933257e-08
194,0.8,0.0015413946
195,0.8,3.04889e-07
196,0.8,0.9988918
197,0.6666667,0.9997049
198,0.8,1.6527247e-07
199,0.53333336,0.97534806
200,0.53333336,0.0032812702
201,0.33333334,0.9828734
202,0.53333336,0.057427887
203,0.93333334,0.8745318
204,0.53333336,0.0046079163
205,0.33333334,0.9278124
206,0.53333336,0.0045465864
207,0.53333336,0.3303016
208,0.6666667,0.9992192
209,0.53333336,0.9900406
210,0.8,0.9991097
211,0.6666667,0.016284373
212,0.8,4.4069445e-10
213,0.53333336,0.025127204
214,0.53333336,0.98351765
215,0.26666668,1.242567e-07
216,0.73333335,0.99995685
217,0.4,0.9981102
218,0.93333334,8.794254e-06
219,0.06666667,0.9830322
220,0.26666668,0.19033693
221,0.53333336,0.9998204
222,0.8666667,3.1637037e-06
223,0.53333336,0.9943263
224,0.53333336,0.00048670173
225,0.46666667,0.9638525
226,0.46666667,1.0941683e-07
227,0.46666667,0.9999198
