image_id,angle,speed
0,0.5603798,1.5810422e-11
1,0.69146585,1.0
2,0.90490514,1.0
3,0.74330735,1.8723565e-14
4,0.5264571,1.0
5,0.38018638,1.0
6,3.009547e-11,1.0
7,0.6093418,1.0
8,0.49213463,1.0
9,0.483282,2.1721836e-17
10,0.7291611,1.0
11,0.35953927,1.0
12,0.6870452,1.0
13,5.5877274e-24,1.0
14,0.75922966,0.9999633
15,0.80293816,1.0
16,0.6985971,0.99999976
17,0.47612703,6.2524724e-23
18,0.5616348,3.4394944e-08
19,0.83709735,3.4458116e-23
20,0.52519053,6.2945476e-22
21,0.79414487,1.0
22,0.523646,1.0
23,0.1477111,0.0
24,0.78554446,3.4505957e-14
25,0.6529668,3.761775e-07
26,0.12231534,0.0
27,0.5529036,4.4329713e-06
28,0.79210246,1.0
29,0.82047194,0.3849095
30,0.69787616,1.0
31,0.48763958,1.0
32,0.510666,1.0
33,0.8165237,1.0
34,0.30484504,0.97433203
35,0.09177242,1.0
36,0.7973668,1.0
37,0.24205269,1.0
38,0.67945,1.0
39,0.39751732,1.0
40,0.85562176,1.0
41,0.8118427,1.0
42,0.008757148,0.0
43,0.6099864,1.667343e-05
44,0.6249749,2.2854333e-06
45,0.47538266,5.3690996e-15
46,0.5378592,9.1594856e-08
47,0.5291881,4.606561e-14
48,0.5259348,8.569757e-22
49,0.58625984,1.0
50,0.74624956,1.0
51,0.59175366,2.880248e-06
52,0.17993683,0.0
53,0.59606725,2.5462712e-10
54,0.53207415,1.0
55,0.43574947,3.66929e-17
56,0.4930938,1.0
57,0.5550423,5.877414e-10
58,0.5734434,2.8892727e-37
59,0.5056269,1.0
60,0.5471687,1.0
61,0.0022032002,0.0
62,0.38215604,1.0
63,0.5758364,0.0011744234
64,0.76829535,0.9999999
65,0.41026258,9.284561e-20
66,0.21492274,1.0
67,0.4955403,0.9999999
68,0.49189642,1.0
69,0.18978299,1.0
70,0.15117249,1.0
71,0.7484346,7.577057e-20
72,0.5000273,2.584834e-07
73,0.54619306,1.0
74,0.27341878,1.0
75,0.42421222,1.0455906e-12
76,0.76596385,0.99994695
77,0.5362991,1.1880759e-18
