image_id,angle,speed
0,0.4783361,0.7739964
1,0.741452,1.0
2,0.72568727,1.0
3,0.78916776,1.7316015e-13
4,0.53499115,1.0
5,0.51027924,1.0
6,0.64422834,1.0
7,0.5611615,0.95505553
8,0.5189733,1.0
9,0.51075304,0.0001711676
10,0.6504329,0.9999825
11,0.31201878,0.9999994
12,0.71326923,0.9999695
13,0.030102037,0.99999994
14,0.8112028,1.0
15,0.7473504,1.0
16,0.72089845,1.0
17,0.5203684,1.5364286e-11
18,0.7037847,0.0023804633
19,0.7469448,0.010910248
20,0.5231936,4.0444775e-05
21,0.7372447,1.0
22,0.52896285,0.9999869
23,0.24887852,0.434469
24,0.6138969,6.9978676e-09
25,0.7316097,0.00033517915
26,0.045541484,7.469558e-11
27,0.5128193,3.038234e-08
28,0.8013475,1.0
29,0.7706836,1.0
30,0.76382565,1.0
31,0.51286095,1.0
32,0.5122505,0.99999994
33,0.7919309,1.0
34,0.33218348,0.99995416
35,0.0837997,1.0
36,0.82600063,1.0
37,0.1676747,1.0
38,0.5691324,1.0
39,0.5350348,0.9999979
40,0.7681686,1.0
41,0.8540109,1.0
42,0.094989076,1.0770055e-15
43,0.65647274,7.1010627e-06
44,0.82839143,5.8686716e-08
45,0.5069243,4.4296433e-12
46,0.5136458,1.9027817e-10
47,0.5092861,7.784685e-23
48,0.5485916,8.444515e-05
49,0.3437494,1.0
50,0.7626578,1.0
51,0.6108357,0.11815073
52,0.46658197,7.7107594e-25
53,0.5876277,2.640991e-13
54,0.5080877,1.0
55,0.51320547,4.224581e-11
56,0.4911628,1.0
57,0.49957672,9.708207e-16
58,0.5095163,1.1004025e-16
59,0.54294664,1.0
60,0.55981225,1.0
61,0.6616973,9.852935e-11
62,0.41364413,1.0
63,0.5591894,0.99997413
64,0.80489635,1.0
65,0.5186643,0.0057312474
66,0.09711923,1.0
67,0.5138631,0.9999999
68,0.509161,1.0
69,0.096803375,1.0
70,0.12796117,1.0
71,0.78319913,1.9860822e-17
72,0.52072746,1.6709544e-12
73,0.5122197,1.0
74,0.14991103,1.0
75,0.5128659,1.0097341e-12
76,0.62312156,0.99999994
77,0.50607485,2.8379415e-16
78,0.607841,4.8350995e-10
79,0.7754788,1.0
80,0.5180318,1.16577544e-20
81,0.5123956,3.079684e-06
82,0.0468462,1.0
