image_id,angle,speed
0,0.5065296,4.816833e-05
1,0.60963666,0.9999713
2,0.5637406,0.99999994
3,0.79129094,4.3636428e-05
4,0.4918514,0.9999904
5,0.45592347,0.99995095
6,0.75112337,0.9999553
7,0.40256432,0.9882736
8,0.4920433,0.999949
9,0.49935618,0.0063055204
10,0.7703724,0.9999914
11,0.2923697,0.9985708
12,0.65481,0.99256617
13,5.2754537e-08,1.0
14,0.74837655,0.9996679
15,0.696404,0.9999583
16,0.7168413,0.99904484
17,0.54656035,4.8643094e-05
18,0.44204682,0.082853116
19,0.90868086,2.9014105e-05
20,0.53055847,3.6245754e-05
21,0.6259474,0.99538594
22,0.48463786,0.99991435
23,0.09738021,0.00089797017
24,0.79794574,5.197907e-05
25,0.69161767,0.000585037
26,0.018846238,0.00014369737
27,0.5681771,0.021683034
28,0.76356184,0.9999828
29,0.7556034,0.9997065
30,0.6561088,0.9997026
31,0.46907252,0.99982315
32,0.4820885,0.99990124
33,0.7018023,0.9939836
34,0.2711587,0.9232191
35,0.09179422,0.99999994
36,0.848618,0.99999994
37,0.2157165,0.9999794
38,0.5723546,0.99999547
39,0.41540325,0.999772
40,0.75417817,0.9999937
41,0.7809779,0.99998397
42,0.017420426,3.1212405e-13
43,0.6683995,0.0009510434
44,0.8026248,6.876926e-07
45,0.4910022,0.00027763066
46,0.534762,0.016458029
47,0.52225876,0.010407795
48,0.5256481,0.0009646809
49,0.45682007,0.99959946
50,0.6528801,0.9999663
51,0.5942316,0.013342442
52,0.054579,2.3478488e-07
53,0.59744257,0.001873496
54,0.49810562,0.9998524
55,0.4939797,0.00727334
56,0.44910565,0.99999917
57,0.581997,0.009803381
58,0.51623565,0.0021470268
59,0.51148635,0.9005637
60,0.45168832,0.99999994
61,0.22557469,0.023583148
62,0.39921305,0.9999999
63,0.52800626,0.2667845
64,0.653684,0.96597314
65,0.5010562,0.0054135867
66,0.19188042,0.9999998
67,0.47196263,0.9999415
68,0.4641078,0.99999994
69,0.13422407,0.9999965
70,0.07069658,1.0
71,0.69873446,0.005788907
72,0.5721539,0.00064733566
73,0.47552994,0.99999994
74,0.15308353,0.9999676
75,0.51357603,0.0003526781
76,0.56294906,0.99398047
77,0.4971068,0.0002164105
78,0.5683698,0.00013294278
79,0.6863009,0.9995978
80,0.49750367,0.07757031
81,0.5145844,0.031836286
82,0.008661611,1.0
83,0.53684443,0.014207064
84,0.3380801,0.9964678
85,0.46290946,0.003719372
86,0.69951385,0.99887216
87,0.20905606,0.99999577
88,0.48528466,0.99999946
89,0.830806,0.00014110826
90,0.20113756,0.99999946
91,0.4756536,0.9999941
92,0.48116025,0.99995136
93,0.08981682,0.9999041
94,0.50542784,0.99986094
95,0.098081395,0.9999918
96,0.4898353,0.9999965
97,0.7707951,0.00038944438
98,0.50473684,0.99999994
99,0.52256167,0.00046909184
100,0.64550894,3.389212e-09
101,0.49461603,1.0
102,0.83933276,9.2582997e-07
103,0.44833606,0.9999582
104,0.18691981,0.9999977
105,0.49218565,0.01832019
106,0.4872847,0.99988663
107,0.5739678,0.99817216
108,0.27222487,0.99634266
109,0.65370774,0.000103962506
110,0.35559574,0.00058625
111,0.5559696,0.9999973
112,0.77312714,0.99999505
113,0.7169124,0.99987906
114,0.4679515,1.0
115,0.45810795,0.99999964
116,0.29792947,0.03239173
117,0.48408794,0.00023374951
118,0.6707008,0.0006593928
119,0.1784555,0.99999845
120,0.5579474,0.0005421583
121,0.38561308,1.0
122,0.055856172,1.0
123,0.65063703,0.99984574
124,0.44931024,0.0001225121
125,0.70586395,0.00011664629
126,0.7322234,0.9998787
127,0.5122641,0.012912806
128,0.038364667,0.9999987
129,0.66296566,0.013271494
130,0.85692334,0.9999994
131,0.49195862,0.004477712
132,0.65125453,0.9999926
133,0.3700756,0.009831095
134,0.78455716,4.7691974e-05
135,0.7405828,0.9999157
136,0.47984254,0.0052302214
137,0.26968414,0.9999885
138,0.4938822,0.0015552102
139,0.6474686,0.99800265
140,0.08094937,1.0
141,0.078954384,0.9999872
142,0.7270901,0.9999515
143,0.44561252,0.028889818
144,0.55082667,0.90912926
145,0.21501142,0.00028673292
146,0.7392191,0.9999064
147,0.54714835,0.00052257837
148,0.50040054,0.009650896
149,0.49877784,0.0011012506
150,0.5144076,2.3093438e-08
151,0.40628535,0.00070599804
152,0.7442681,0.00029783804
153,0.750389,0.9999561
154,0.7422289,0.99991834
155,0.38147685,1.0
156,0.40233937,0.99999577
157,0.5366146,0.99990076
158,0.37067583,0.00217178
159,0.49447596,0.99999845
160,0.52362245,0.0004880234
161,0.5332689,0.02724959
162,0.44608995,0.9999999
163,0.3795018,1.0
164,0.48885927,0.99990857
165,0.7824069,0.99999815
166,0.2753348,1.0
167,0.20534591,3.022734e-05
168,0.30360368,0.9999999
169,0.6428117,0.0018616901
170,0.48280337,0.00050528167
171,0.5347124,0.9999994
172,0.74054104,0.999814
173,0.80865604,7.1960174e-05
174,0.5254816,0.026260834
175,0.29472086,0.004157663
176,0.012387827,8.460204e-09
177,0.46312377,0.9998884
178,0.75666344,0.9999825
179,0.45773655,1.0
180,0.023979746,1.0
181,0.65368444,0.0016711765
182,0.71824527,0.9997225
183,0.6973364,0.99903077
184,0.45184165,1.0
185,0.47388226,0.99998885
186,0.7894544,0.00025962395
187,0.48415467,0.9999999
188,0.75182694,0.0016650604
189,0.17265306,1.0
190,0.44575712,0.9999977
191,0.44070458,1.0
192,0.5255796,1.4058828e-05
193,0.8403447,1.2341951e-05
194,0.93370056,1.3636573e-07
195,0.6928754,0.016029019
196,0.807528,0.9999978
197,0.50872463,1.0
198,0.662231,0.00045330002
199,0.6198492,0.99999064
200,0.5250011,6.959659e-05
201,0.34896713,1.0
202,0.47795528,0.041660026
203,0.9207694,0.9999783
204,0.50416404,1.5083135e-05
205,0.2816284,0.007668164
206,0.52525824,0.0014236363
207,0.48332378,0.002625158
208,0.6205922,0.9997571
209,0.47160676,0.99998844
210,0.692235,0.99980223
211,0.5173324,0.05740579
212,0.77511007,0.00010787239
213,0.517101,3.6563517e-06
214,0.47998732,0.9999987
215,0.49834844,0.01905807
216,0.66783535,0.9855626
217,0.45511773,1.0
218,0.7323953,0.0001427077
219,0.23081,0.9999997
220,0.32756805,0.04224633
221,0.50228125,0.9987389
222,0.72594327,0.0025687246
223,0.496571,0.9999862
224,0.5168166,9.6595155e-05
225,0.46722737,0.9999892
226,0.42676538,0.0016700121
227,0.47176751,0.99999994
228,0.21245155,0.0006077463
229,0.4170434,0.9999997
230,0.398363,0.99998355
231,0.7670358,0.00012942149
232,0.5616811,0.99999994
233,0.34271175,0.0022917476
234,0.5317287,0.17121075
235,0.6051688,0.033622313
236,0.48258162,0.9992481
237,0.7533464,0.0027536137
238,0.17184749,0.999916
239,0.00068793114,1.279125e-14
240,0.47437155,0.003781279
241,0.47479647,0.54607105
242,0.69668597,0.9991648
243,0.7347307,0.99907255
244,0.48274654,0.99999994
245,0.98533434,3.688901e-11
246,0.55663943,0.012972504
247,0.4997332,0.9999928
248,0.59827155,0.7018248
249,0.45116493,0.0054015336
250,0.40821883,0.99999845
251,0.678571,0.00013095122
252,0.49929392,0.0031647468
253,0.53563565,0.18554173
254,0.42860502,1.0
255,0.59350497,0.000902429
256,0.44485345,0.99999994
257,0.036568467,1.0
258,0.5233884,0.004249019
259,0.5512674,0.00013903462
260,0.5232451,0.00054703176
261,0.2885624,0.0049034907
262,0.51840174,0.007494798
263,0.4739942,0.9999999
264,0.03867524,1.16922565e-05
265,0.7636486,0.9998849
266,0.1229544,0.99994695
267,0.23802206,0.00038821835
268,0.6033756,0.006598177
269,0.47769606,0.07284504
270,0.15257387,6.1169826e-06
271,0.56816316,0.00058547687
272,0.91271704,1.3464535e-05
273,0.54096705,0.027318833
274,0.6452417,0.9984181
275,0.08535255,0.99999666
276,0.44904026,0.047359083
277,0.55922306,0.0058890088
278,0.38727292,0.0006855044
279,0.68462414,0.99781585
280,0.44683394,0.99999255
281,0.09399148,0.99999946
282,0.14013079,0.99999964
283,0.93924725,0.99999994
284,0.72689337,0.00073486037
285,0.52454776,0.013514191
286,0.5130267,0.002598049
287,0.5264273,7.2213056e-06
288,0.56645256,0.0010681556
289,0.6711814,0.9992525
290,0.49594343,0.9998677
291,0.77020705,0.9999225
292,0.56697285,0.99998456
293,0.6906976,0.0010033208
294,0.53055793,0.9949438
295,0.45350423,1.0
296,0.7935042,0.9998658
297,0.5550674,0.014989079
298,0.87934816,2.0953864e-06
299,0.54676545,3.9075876e-05
300,0.81026024,0.99992687
301,0.24035276,0.9999651
302,0.4800936,0.0055237585
303,0.5165678,0.007570958
304,0.6244099,0.0011976293
305,3.938985e-05,6.7583684e-16
306,0.5167093,0.006147708
307,0.5809409,0.014293188
308,0.48836738,0.0012063903
309,0.4826832,1.0
310,0.71143925,0.000618363
311,0.5271024,0.00011446068
312,0.66857934,0.006383791
313,0.8357882,0.99999994
314,0.4795313,2.0414831e-05
315,0.47392565,0.9999709
316,0.4908665,0.99104524
317,0.113096766,3.182816e-05
318,0.5339856,0.016646005
319,0.86848766,3.2935416e-06
320,0.6556791,0.0047886954
321,0.6168536,0.026259826
322,0.44539547,0.2836614
323,0.7020933,0.00065334595
324,0.1156772,0.9999952
325,0.6725942,0.9989806
326,0.46666765,0.99994826
327,0.8137598,0.9999976
328,0.8778464,1.7116348e-06
329,0.19282931,0.0015994664
330,0.17986687,0.9999974
331,0.6529777,0.003370608
332,0.50179684,0.00022790463
333,0.90115976,0.99917847
334,0.5082129,0.9999708
335,0.51617694,0.044801287
336,0.46998447,0.9997947
337,0.6607887,0.0022308412
338,0.4633484,0.0049705114
339,0.73055327,0.9996384
340,0.65340537,0.9998104
341,0.40011382,0.88974935
342,0.73353446,0.9998227
343,0.5549851,0.99974644
344,0.18911472,1.0
345,0.05857901,1.0
346,0.49717632,0.99999934
347,0.7354973,0.0004899316
348,0.12932622,0.9999623
349,0.108201124,0.99997485
350,0.10911722,0.99996406
351,0.48768845,0.0013349837
352,0.52428925,0.9988441
353,0.5628833,0.008894557
354,0.73202753,0.99982285
355,0.47776905,0.9999996
356,0.056972504,0.99999994
357,0.87584156,0.0019892363
358,0.563722,0.009475959
359,0.35150388,0.99999994
360,0.6745436,7.7725184e-05
361,0.5174913,0.07297441
362,0.48419845,0.99999493
363,0.7277987,0.0001226905
364,0.2905576,0.99999917
365,0.75651616,0.9999725
366,0.3663988,0.99957216
367,0.6413801,0.999646
368,0.4763108,0.00011146087
369,0.66867805,0.93599933
370,0.43350434,1.0
371,0.48137447,0.99964654
372,0.4714145,1.0
373,0.48504204,0.9999991
374,0.5151043,0.0026271825
375,0.74253076,0.9999785
376,0.58139616,0.0017317899
377,0.40338525,2.1366459e-05
378,0.55770206,0.0006956791
379,0.5454504,0.23405378
380,0.5316597,0.0076653017
381,0.4763792,0.999988
382,0.8416431,6.5095287e-06
383,0.9562162,0.9999999
384,0.6310876,0.0011351352
385,0.58697206,0.0012660015
386,0.49755272,0.99998564
387,0.6170113,0.010461646
388,0.1311772,1.0
389,0.60021675,0.9999893
390,0.77018434,0.99999666
391,0.47596678,0.9999869
392,0.52136856,0.99586535
393,0.8246121,0.9999666
394,0.39322367,1.0
395,0.5092225,0.99999493
396,0.6729429,0.99865663
397,0.07698282,1.0
398,0.61888075,0.011874889
399,0.1338869,0.9999254
400,0.9836811,1.0
401,0.51503587,0.99967986
402,0.4952452,8.761881e-06
403,0.7471334,0.99994373
404,0.4866131,0.9989873
405,0.5746599,0.006669127
406,0.21564122,0.9999999
407,0.46040666,0.00030989564
408,0.59527916,0.99968034
409,0.6530099,0.008777075
410,0.19181095,0.99999505
411,0.7202088,0.999451
412,0.73507124,0.9999995
413,0.40653187,1.0
414,0.50128967,1.9404355e-05
415,0.84264284,2.6658404e-06
416,0.5192319,0.0014960258
417,0.16114557,0.9999965
418,0.803134,0.0024727054
419,0.7512234,0.99977845
420,0.11135726,0.9999957
421,0.47168675,9.602593e-06
422,0.6890962,0.013940402
423,0.48406914,0.97930735
424,0.4954345,0.0041616512
425,0.4896733,0.99966776
426,0.24918814,0.016281439
427,0.61125064,0.99999857
428,0.42918575,0.9999985
429,0.49463376,0.99999803
430,0.5726684,0.027926369
431,0.46534202,0.999995
432,0.93947864,1.9919066e-06
433,0.080283396,4.69836e-06
434,0.5454316,1.3754908e-07
435,0.31445038,0.012759073
436,0.8828953,1.0
437,0.5579199,0.06669497
438,0.5197165,0.0074656946
439,0.50986093,0.028190233
440,0.29987288,0.99979746
441,0.68740815,0.0031160687
442,0.504298,0.013309026
443,0.58338463,0.55399144
444,0.4940685,0.9999901
445,0.5132151,0.9999908
446,0.7459621,0.99987066
447,0.2598298,0.010678288
448,0.48445976,0.9822552
449,0.64469725,0.0040112967
450,0.70627815,0.0060185394
451,0.63183236,0.0028281119
452,0.8122125,0.99999976
453,0.5279479,0.0036658417
454,0.41475236,0.9463397
455,0.44498307,0.9999991
456,0.23337807,0.00039263404
457,0.49497294,0.0008942615
458,0.72582424,0.00018158823
459,0.9692346,1.0
460,0.66310924,0.999851
461,0.5370679,0.0023038972
462,0.15256199,0.9998791
463,0.8303571,2.7335356e-05
464,0.35145593,0.0027583633
465,0.95349497,2.2351432e-09
466,0.4404269,0.0020423739
467,0.49951878,0.99999875
468,0.6352269,0.0061836676
469,0.5210165,0.0004948376
470,0.73680615,0.9999972
471,0.42665094,0.9999886
472,0.52928984,0.021080866
473,0.56881344,0.01342711
474,0.49511787,0.9991415
475,0.5076862,0.0051652906
476,0.6446849,0.98633325
477,0.5345702,1.359869e-05
478,0.23694246,1.0
479,0.29309905,0.0012381369
480,0.05744085,0.99999976
481,0.48431787,0.0012510725
482,0.095859595,0.99983495
483,0.5395478,0.01961561
484,0.22357732,0.99996346
485,0.4815415,0.9999998
486,0.51060504,0.00020227442
487,0.46922073,0.00016647046
488,0.72558707,0.9999674
489,0.51978296,0.001169019
490,0.4336551,0.9999999
491,0.707986,0.9999247
492,0.49431422,0.0054268274
493,0.6646604,0.9999435
494,0.6509889,0.0073573273
495,0.4684346,0.1184121
496,0.39669508,1.0
497,0.55097467,0.9999759
498,0.1620257,2.7154725e-05
499,0.51716346,0.00078455574
500,0.1970139,0.99999046
501,0.51833117,0.004178762
502,0.47998655,0.0002981821
503,0.47558165,0.9998799
504,0.5023747,0.0011120754
505,0.65426433,0.009386079
506,0.73945576,0.00021597411
507,0.783904,2.6744556e-05
508,0.5378242,2.8053904e-05
509,0.4885811,0.99999994
510,0.4186085,0.8683289
511,0.49205047,0.009726083
512,0.92961895,6.998718e-07
513,0.25900856,0.99999845
514,0.11675968,0.99997956
515,0.47898176,0.0062392633
516,0.43948793,1.0
517,0.97367626,1.2968305e-09
518,0.4392871,1.0
519,0.6752208,0.99995744
520,0.1887845,0.9987902
521,0.41172466,0.79494
522,0.48238972,0.99901116
523,0.19363767,4.018737e-05
524,0.22942333,0.9999764
525,0.23908028,0.9999947
526,0.9682925,9.588381e-10
527,0.55550325,2.0657853e-05
528,0.51477116,0.0013558576
529,0.5252451,0.030271372
530,0.001464794,4.449933e-12
531,0.6749945,0.0019234209
532,0.43663836,0.01009476
533,0.29186124,0.006856182
534,0.7728794,0.99998635
535,0.5488625,0.016250156
536,0.14264865,0.9999943
537,0.45419306,0.9999872
538,0.6882857,0.000101873564
539,0.40100265,0.00032872
540,0.54440874,0.99999994
541,0.48242894,0.0027918254
542,0.47841898,0.99998796
543,0.45608747,2.5502102e-05
544,0.77645236,0.99994814
545,0.54900014,0.99843
546,0.73101604,0.99924916
547,0.48885265,0.99978095
548,0.6592982,0.9954361
549,0.6224673,0.9973065
550,0.4846084,1.0
551,0.4556339,0.0011983413
552,0.6069875,8.0180627e-07
553,0.09850868,1.0
554,0.6995732,0.0003994051
555,0.16662969,0.999969
556,0.68020743,0.0010885649
557,0.399871,0.033471245
558,0.55308944,0.008625547
559,0.48945847,0.0015799693
560,0.5683035,0.0069687036
561,0.4882669,0.9999913
562,0.36317667,0.025757726
563,0.47803557,0.99997103
564,0.4792674,1.0
565,0.4842842,0.00551992
566,0.7531842,0.99999946
567,0.8118297,3.7196853e-05
568,0.7816094,0.9999788
569,0.6570041,0.999942
570,0.040257845,1.8790116e-07
571,0.5736599,0.99999034
572,0.49145293,0.9999953
573,0.50951105,0.005078522
574,0.5759844,0.01392893
575,0.52257913,0.0035453408
576,0.33439013,0.0029661735
577,0.47814763,1.0
578,0.763274,0.9998885
579,0.47436747,1.0
580,0.5168569,0.010843046
581,0.48528883,4.24376e-05
582,0.51274693,0.101191506
583,0.521373,8.484461e-05
584,0.5485373,0.03182991
585,0.44126305,0.99968594
586,0.48575485,0.99994457
587,0.47514662,0.014938067
588,0.89707506,1.0
589,0.53299624,0.9998938
590,0.5111965,0.0007619018
591,0.4999733,0.004524083
592,0.55174595,0.02370667
593,0.025302244,0.99999994
594,0.32838336,0.99999994
595,0.52666223,0.3712422
596,0.5074492,0.0113995
597,0.47948396,0.018345676
598,0.6410886,0.010098488
599,0.50455606,0.01949907
600,0.48700336,0.0037436704
601,0.43857595,0.99996716
602,0.4432346,1.0
603,0.51329154,0.25199386
604,0.27224967,0.99977034
605,0.4743206,0.9970932
606,0.52678615,0.018236872
607,0.42215395,0.9980852
608,0.3678498,0.6709882
609,0.35970303,0.51863354
610,0.5051327,0.047143646
611,0.46784255,0.00021618775
612,0.67945397,9.036559e-05
613,0.4391854,0.9999999
614,0.7446187,0.9997614
615,0.5819938,0.0049213176
616,0.4259057,0.84775877
617,0.26701915,0.9999982
618,0.52321035,0.015524923
619,0.52091336,0.00029851176
620,0.44593492,0.9999984
621,0.49319118,0.00020191677
622,0.5751022,0.0012008059
623,0.535894,0.0014279325
624,0.6503545,0.0025586758
625,0.6646113,0.99987036
626,0.06917336,2.5987546e-07
627,0.40105146,0.0022757512
628,0.76710653,0.00013470178
629,0.39145264,0.99999994
630,0.06054002,0.00011860428
631,0.47369784,0.9903954
632,0.47415712,0.018199492
633,0.63449925,0.9999803
634,0.68342894,0.9971547
635,0.38027892,0.0035649778
636,0.5025847,1.3732976e-05
637,0.73929965,0.99999565
638,0.6450778,0.011653901
639,0.6500936,0.99998266
640,0.07595956,1.0
641,0.44585663,0.014322745
642,0.54188824,4.764833e-05
643,0.4405926,0.99999976
644,0.50702715,0.010323466
645,0.6541247,0.00032233234
646,0.46702027,0.00038521987
647,0.19013007,0.9999999
648,0.74941236,0.00032893784
649,0.3700423,0.96348745
650,0.63671905,0.0021290123
651,0.48649114,0.99801743
652,0.49074122,0.0005012249
653,0.30800864,0.9997545
654,0.50276923,9.198506e-09
655,0.49013525,1.0
656,0.5324266,0.092264935
657,0.6435766,0.9996865
658,0.51279086,0.10007132
659,0.5019548,0.0001381339
660,0.25716385,0.99973226
661,0.66460216,0.00021543505
662,0.6564171,0.9969367
663,0.45825413,0.0005090878
664,0.48303565,0.03982828
665,0.52576035,0.002390208
666,0.92088443,0.99998885
667,0.71530396,0.9999821
668,0.46618974,0.9999992
669,0.7043613,0.99973994
670,0.32847056,0.9987076
671,0.76904833,0.00023444924
672,0.7185402,0.00043913219
673,0.47475463,0.0028196282
674,0.5140512,0.0034228226
675,0.6348115,0.14078242
676,0.07736045,0.9999998
677,0.73512334,0.99993587
678,0.70614517,0.00149331
679,0.52900964,0.0009060187
680,0.060087327,0.99999785
681,0.90120536,1.2479604e-06
682,0.4568846,0.9999996
683,0.47799787,0.03983858
684,0.48102742,0.0012047299
685,0.7850197,0.999999
686,0.40933117,0.00024184816
687,0.52601445,0.008629161
688,0.478746,1.0
689,0.7663019,0.99999326
690,0.81985044,1.0
691,0.5336352,0.9968841
692,0.024474556,1.502214e-12
693,0.7075386,0.99998236
694,0.8666612,0.99999833
695,0.50192463,0.96906877
696,0.51812345,0.999998
697,0.7433132,0.0010648465
698,0.62933105,0.9998369
699,0.50426716,2.7628614e-06
700,0.70291436,0.9991755
701,0.8214704,0.9999966
702,0.5284204,0.013175117
703,0.47347105,0.9998393
704,0.27042517,0.9999783
705,0.48263922,0.99999994
706,0.70461696,0.0013964769
707,0.653723,0.23840518
708,0.26177877,0.0028232776
709,0.55150723,0.0011409153
710,0.486978,0.99995416
711,0.48782462,0.99365026
712,0.680739,0.0004451959
713,0.05687536,0.99809885
714,0.50931275,0.029444566
715,0.51318824,0.011361271
716,0.890461,1.2122658e-05
717,0.56234103,0.99999064
718,0.7497284,0.00021964635
719,0.4784309,0.99982196
720,0.5505927,0.0029872155
721,0.08706244,3.9658215e-05
722,0.49777424,0.99999994
723,0.6617337,0.9996526
724,0.54613864,0.004329851
725,0.5103455,0.009490074
726,0.09950204,0.014405715
727,0.54620796,9.675832e-05
728,0.94454455,1.2189759e-08
729,0.46042645,0.9969871
730,0.20305346,0.9999945
731,0.77596456,0.9999954
732,0.73707014,0.99999446
733,0.21663633,0.9999518
734,0.5325339,0.99999994
735,0.5386242,0.0011301085
736,0.73190826,2.2744143e-05
737,0.50092405,0.0006964078
738,0.33114445,0.99934846
739,0.42958865,1.0
740,0.263713,0.002364021
741,0.9271882,1.0
742,0.719073,0.98408794
743,0.4872374,0.9999998
744,0.47854277,0.99953926
745,0.5342165,0.016748464
746,0.45231894,0.0031472282
747,0.5523125,0.00091882935
748,0.30651057,0.0007162158
749,0.69352114,0.9999796
750,0.2749204,0.001838311
751,0.8338608,0.9907898
752,0.4851692,4.0458217e-06
753,0.5520466,1.11669385e-08
754,0.5516973,0.015567416
755,0.48672897,0.0005518676
