image_id,angle,speed
0,0.6,0.6789713
1,0.73333335,0.9987821
2,0.6,0.9998111
3,0.8,1.3125775e-07
4,0.53333336,0.9964657
5,0.46666667,0.9998241
6,0.6666667,0.9999864
7,0.6,0.40950358
8,0.53333336,0.99014837
9,0.53333336,0.0010659168
10,0.73333335,0.99992025
11,0.26666668,0.9993892
12,0.8666667,0.9958407
13,0.13333334,0.99967396
14,0.8,0.99905306
15,0.6666667,0.9994467
16,0.8666667,0.9999019
17,0.8,0.029321663
18,0.73333335,0.02498424
19,0.6666667,0.0073794215
20,0.53333336,0.012475993
21,0.6,0.99999845
22,0.53333336,0.98216677
23,0.2,0.042480733
24,0.8,3.8972203e-06
25,0.73333335,0.006287253
26,0.06666667,0.00037905198
27,0.53333336,0.0037158134
28,0.6666667,0.99710935
29,0.8666667,0.9999629
30,0.73333335,0.9992642
31,0.46666667,0.998787
32,0.53333336,0.99739504
33,0.73333335,0.95543253
34,0.33333334,0.71870756
35,0.06666667,0.99992573
36,0.8666667,0.99927825
37,0.26666668,0.9998597
38,0.6666667,0.99957734
39,0.6,0.9981914
40,0.8,0.99998593
41,0.8666667,0.9990771
42,0.06666667,1.5456904e-05
43,0.73333335,3.3743243e-05
44,0.73333335,0.0033481761
45,0.33333334,0.0010046653
46,0.53333336,0.002288537
47,0.53333336,0.00018239234
48,0.53333336,0.00916497
49,0.53333336,0.99972755
50,0.6666667,0.9989875
51,0.73333335,0.008483036
52,0.26666668,8.986058e-06
53,0.6,8.5471434e-08
54,0.53333336,0.9989717
55,0.46666667,9.619724e-06
56,0.46666667,0.99741817
57,0.6,0.0043802564
58,0.53333336,1.6966262e-06
59,0.53333336,0.99948114
60,0.53333336,0.99739707
61,0.6666667,1.5974203e-05
62,0.53333336,0.9987723
63,0.8,0.9476442
64,0.6666667,0.996897
65,0.53333336,0.00174693
66,0.06666667,0.99930406
67,0.53333336,0.99819773
68,0.46666667,0.9999007
69,0.06666667,0.9972869
70,0.06666667,0.9932989
71,0.8,1.5743932e-07
72,0.53333336,7.981773e-05
73,0.53333336,0.9990345
74,0.06666667,0.9999645
75,0.46666667,0.00011652634
