image_id,angle,speed
0,0.48332834,4.707361e-06
1,0.65893006,1.0
2,0.6152467,1.0
3,0.73301977,2.9295928e-15
4,0.4691799,1.0
5,0.47153676,1.0
6,0.013259886,1.0
7,0.4278502,0.99998856
8,0.50059325,1.0
9,0.47100297,2.8008273e-07
10,0.77915937,1.0
11,0.26496264,1.0
12,0.6661512,1.0
13,1.8185868e-07,1.0
14,0.69639933,1.0
15,0.74018395,1.0
16,0.7234056,1.0
17,0.47873297,0.00020154289
18,0.5478134,0.008895928
19,0.8055074,6.3190225e-07
20,0.5115045,4.3146294e-05
21,0.7300958,1.0
22,0.5204451,1.0
23,0.08876867,6.516809e-06
24,0.82622117,3.5776538e-16
25,0.62489843,3.27994e-07
26,0.018079748,9.165405e-13
27,0.53118396,2.2837426e-06
28,0.8069007,1.0
29,0.80963016,1.0
30,0.6778631,0.9999769
31,0.49804914,1.0
32,0.49158016,0.99999976
33,0.751796,1.0
34,0.4332845,0.39487994
35,0.2025671,1.0
36,0.8453382,0.9999994
37,0.25238237,1.0
38,0.6281982,1.0
39,0.43517408,1.0
40,0.76606494,1.0
41,0.83503884,1.0
42,0.006313458,7.9023193e-14
43,0.62253636,3.1537704e-13
44,0.6758888,8.9255633e-07
45,0.43503088,8.951881e-08
46,0.5207797,6.16567e-06
47,0.50831574,7.586572e-20
48,0.5083711,5.858852e-05
49,0.34972316,1.0
50,0.6671421,1.0
51,0.57923365,2.5293866e-06
52,0.16965473,2.3879341e-14
53,0.6274176,3.94995e-15
54,0.52986896,1.0
55,0.47558382,1.6868045e-09
56,0.46599028,1.0
57,0.52986085,2.2538357e-07
58,0.52321,1.4760609e-16
59,0.52273566,1.0
60,0.49195153,1.0
61,0.008504863,6.429098e-11
62,0.42266062,1.0
63,0.48574308,0.28212252
64,0.82009,1.0
65,0.47471446,2.1979683e-10
66,0.11750017,1.0
67,0.4778039,0.99999774
68,0.43576324,1.0
69,0.098027095,1.0
70,0.100626156,1.0
71,0.75430846,6.728406e-14
72,0.4829022,5.1134104e-11
73,0.5176912,1.0
74,0.14914471,1.0
75,0.4918129,3.540709e-17
76,0.6209617,1.0
77,0.44187808,6.18875e-06
78,0.56320214,1.5004237e-07
79,0.66653174,1.0
80,0.4666283,6.729106e-08
81,0.4971503,3.2694663e-09
82,0.07194889,0.9999995
83,0.547043,0.0076826867
84,0.34348077,0.9999995
85,0.50993735,1.8995575e-05
