image_id,angle,speed
0,0.55210257,0.98406994
1,0.61797184,0.9999907
2,0.6481094,0.99999976
3,0.80185187,8.656872e-06
4,0.50231934,0.999939
5,0.49831828,0.99956715
6,0.38056958,0.999193
7,0.5376556,0.5992793
8,0.5099306,0.9998314
9,0.5180048,0.08871476
10,0.6886757,0.9984981
11,0.37632638,0.99992204
12,0.7391159,0.9999906
13,0.42215562,0.8951031
14,0.7366653,0.9999998
15,0.62710613,0.9999977
16,0.71466196,0.99999464
17,0.48634657,2.232597e-05
18,0.6779466,0.048905857
19,0.6926321,0.7275728
20,0.5725028,0.007597255
21,0.6681354,0.9999997
22,0.50818086,0.9671027
23,0.12222752,0.14352593
24,0.63703644,0.04884762
25,0.72156143,0.11659311
26,0.11076701,0.42463273
27,0.5216892,0.05825632
28,0.6694806,0.99998754
29,0.7502793,0.9999998
30,0.66736937,0.9999996
31,0.51346296,0.999985
32,0.5097882,0.9369947
33,0.75738525,0.99945205
34,0.46142158,0.7834079
35,0.02376756,1.0
36,0.7356312,0.99955946
37,0.13456352,0.99999994
38,0.5280223,0.99998504
39,0.5090494,0.9978164
40,0.70095414,0.9999929
41,0.77310485,0.935145
42,0.1943369,0.0044028354
43,0.6380178,0.00090222614
44,0.765032,0.0026206097
45,0.46540606,0.012560164
46,0.5206136,0.63744795
47,0.51105505,0.0018403437
48,0.6076953,2.6003116e-05
49,0.448547,0.99999815
50,0.743111,0.99997145
51,0.5783198,0.0006004171
52,0.351043,0.000826404
53,0.5992618,0.18881446
54,0.50362533,0.9999677
55,0.51890707,0.0040116156
56,0.5042181,0.99929625
57,0.5187033,0.00088786276
58,0.52249926,0.015771855
59,0.5253616,0.9949847
60,0.5404763,0.999997
61,0.6597878,0.000857599
62,0.4302412,0.99999946
63,0.5642167,0.60312796
64,0.75497043,0.69722867
65,0.5134853,0.99434376
66,0.20484422,0.99996024
67,0.4881258,0.999977
68,0.5025712,0.99997526
69,0.039455,0.99999994
70,0.20124465,1.0
71,0.76736385,4.349681e-06
72,0.51166,0.00046847897
73,0.518952,0.9888819
74,0.106804244,1.0
75,0.5230562,0.007944587
76,0.5594824,0.9989341
77,0.5202804,0.005354286
78,0.60310656,0.0009192607
79,0.7141916,0.99995625
80,0.51820064,3.6692131e-06
81,0.52990496,0.08008069
82,0.15899174,0.9993167
83,0.53553146,0.44898215
84,0.27413633,1.0
