image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
0.0,train,False,1.6995215311004785,0.5559279918670654,0.0625,1.0,0.12781397998332977,0.9995386600494385,0.13333333333333333,1.0,0.002132958034053445,1.0641727499205444e-07,0.00426591606810689,2.128345499841089e-07
3.0,train,False,0.23878991596638655,0.05042624473571777,0.4375,1.0,0.558271050453186,0.9999897480010986,0.5333333333333333,1.0,0.007292823400348425,5.255174073681701e-11,0.01458564680069685,1.0510348147363402e-10
5.0,train,False,0.4999296270232231,0.04645991325378418,0.5625,1.0,0.5034996867179871,0.9998182654380798,0.5333333333333333,1.0,0.0017405184917151928,1.6513725498157328e-08,0.0034810369834303856,3.3027450996314656e-08
7.0,train,False,0.23878991596638655,0.04665017127990723,0.5,1.0,0.4663909375667572,0.999948263168335,0.4666666666666667,1.0,0.0005647845100611448,1.3383498753682943e-09,0.0011295690201222897,2.6766997507365886e-09
8.0,train,False,0.46219908913467794,0.046509504318237305,0.8125,1.0,0.8696916103363037,0.9999955892562866,0.8666666666666667,1.0,0.0016354401595890522,9.727330052555772e-12,0.0032708803191781044,1.9454660105111543e-11
9.0,train,False,0.4999296270232231,0.04518246650695801,0.5625,1.0,0.5118726491928101,0.9973292350769043,0.5333333333333333,1.0,0.0012815643567591906,3.566492523532361e-06,0.002563128713518381,7.132985047064722e-06
10.0,train,False,0.46219908913467794,0.04571247100830078,0.875,1.0,0.7768610715866089,0.9998427629470825,0.8,1.0,0.004815624561160803,1.2361745405087277e-08,0.009631249122321606,2.4723490810174553e-08
11.0,train,False,0.5325337331334333,0.050374746322631836,0.5,0.0,0.4286494851112366,0.00025307308533228934,0.4,0.0,0.0025454480201005936,3.202299225790739e-08,0.005090896040201187,6.404598451581478e-08
12.0,val,False,0.5692307692307692,0.04933643341064453,0.1875,1.0,0.2880886197090149,0.1935856193304062,0.26666666666666666,0.0,0.005059035029262304,0.32515206933021545,0.010118070058524609,0.6503041386604309
13.0,train,False,0.5692307692307692,0.05357623100280762,0.125,1.0,0.06519583612680435,0.9962078332901001,0.06666666666666667,1.0,0.001788269029930234,7.190264113887679e-06,0.003576538059860468,1.4380528227775358e-05
