image_id,angle,speed
0,0.4467477,0.1048629
1,0.6911727,0.9999543
2,0.60484004,0.9997117
3,0.7675094,4.223054e-09
4,0.48033962,0.9892939
5,0.46336278,0.99903965
6,0.7182445,0.99999166
7,0.40968767,0.34930155
8,0.5203448,0.9984885
9,0.5105235,6.2812425e-05
10,0.7708856,0.9997148
11,0.28864312,0.99676585
12,0.63663274,0.9984304
13,0.0011554318,1.0
14,0.7848954,0.9999757
15,0.6646297,0.99921125
16,0.7363914,0.9992791
17,0.5142248,0.0007636041
18,0.5618504,0.40743902
19,0.9248097,1.3624633e-10
20,0.5219925,0.0011641645
21,0.7100682,0.9995735
22,0.5169029,0.99843246
23,0.2649335,0.03858035
24,0.82881844,4.2803492e-08
25,0.7597562,3.7915177e-07
26,0.05340238,2.2026418e-08
27,0.5213445,0.00014365601
28,0.77431685,0.9998476
29,0.83853453,0.99997544
30,0.7339614,0.9999842
31,0.48446834,0.9987914
32,0.44348332,0.99910504
33,0.76251155,0.99875766
34,0.41489998,0.82953507
35,0.23415183,0.9901015
36,0.81292665,0.9999727
37,0.27333933,0.9950794
38,0.6236339,0.99850065
39,0.41015172,0.9829018
40,0.8094797,0.9999735
41,0.75872654,0.99993885
42,0.0519619,6.045993e-09
43,0.68948466,4.9047213e-08
44,0.95317686,2.131182e-13
45,0.4700641,2.6017677e-05
46,0.5123246,2.4745264e-05
47,0.48030928,0.0012951272
48,0.5238328,0.00085581746
49,0.3975025,0.99670887
50,0.7068958,0.9995577
51,0.6158876,0.0022144322
52,0.07153185,4.0694198e-07
53,0.61517435,3.640087e-05
54,0.50894535,0.98339146
55,0.41817153,0.00035879566
56,0.47611484,0.9998826
57,0.51912886,0.0017174082
58,0.44161782,0.0061871265
59,0.520924,0.9956027
60,0.4835758,0.9922481
61,0.09823374,0.0004927168
62,0.43030497,0.99583954
63,0.49645096,0.9806298
64,0.7227753,0.9984944
65,0.45784247,4.2819727e-05
66,0.15632373,0.9999455
67,0.47327355,0.99395895
68,0.4918855,0.9968137
69,0.12856117,0.9999585
70,0.20578425,0.9994839
71,0.6746376,7.3390504e-07
72,0.47537988,0.002748653
73,0.5257514,0.997683
74,0.14070053,0.9998042
75,0.52836514,0.0033494027
76,0.4910589,0.99992585
77,0.53649443,0.0021758708
78,0.46695295,0.00085393904
79,0.7303464,0.99949557
80,0.5276727,5.867704e-05
81,0.5311274,4.3992608e-07
82,0.13861878,0.9998635
83,0.45218325,0.73551786
84,0.3161827,0.98700273
85,0.4991043,0.00014130081
86,0.75934315,0.999866
87,0.28854907,0.9943326
88,0.537438,0.9999457
89,0.7774756,3.3618166e-05
90,0.1824321,0.99990696
91,0.5532395,0.99974096
92,0.47547922,0.99911946
93,0.1246218,0.9995231
94,0.55800134,0.999574
95,0.22467071,0.9998058
96,0.5732313,0.9985316
97,0.8034934,1.034895e-07
98,0.5468808,0.999379
99,0.50235486,0.00028385466
100,0.60822713,1.4365869e-08
101,0.4792925,0.9774705
102,0.8262092,5.58319e-09
103,0.56904304,0.99977267
104,0.2526835,0.99931735
105,0.53490794,0.00036550188
106,0.4974976,0.99889123
107,0.24781857,0.9909458
108,0.31383812,0.99564976
109,0.6739722,1.8994225e-06
110,0.263632,7.888556e-05
111,0.7283464,0.9999868
112,0.758073,0.9999435
113,0.7883869,0.9999448
114,0.568087,0.9998842
115,0.48051497,0.9969539
116,0.28533745,3.1169262e-10
117,0.49518064,0.020074084
118,0.6519924,1.191627e-05
119,0.18842621,0.99998355
120,0.4269989,8.7845465e-06
121,0.47243693,0.99237084
122,0.16989356,0.99999714
123,0.6695809,0.99970526
124,0.4913356,0.009167798
125,0.70733726,0.00011548982
126,0.7789638,0.99997246
127,0.48746413,0.003525924
128,0.18959059,0.9970897
129,0.80454034,1.8208414e-11
130,0.8197631,0.99996483
131,0.5147432,0.00039061
132,0.74379,0.99999374
133,0.31988344,0.0007800159
134,0.9075382,1.8982404e-13
135,0.76363677,0.99959904
136,0.51595986,0.00083272543
137,0.31562147,0.9995779
138,0.4932755,0.012225925
139,0.6456226,0.99785334
140,0.16462351,0.9999539
141,0.12570542,0.9998962
142,0.7768198,0.9999707
143,0.53997445,0.1654916
144,0.62712437,0.9279339
