image_id,angle,speed
0,0.37246037783451846,1.0
1,0.17548676202024782,1.0
2,0.6703954820005082,1.0
3,0.5462223848417775,1.0
4,0.8747932835676389,0.0
5,0.8874036903885896,0.0
6,0.8007629022726668,1.0
7,0.23763792220062374,1.0
8,0.36920554466528777,0.0
9,0.18129424230503588,1.0
10,0.4792214659978963,0.0
11,0.23208020328695833,0.0
12,0.04442947580219592,0.0
13,0.26323628757339457,1.0
14,0.1321144070780529,0.0
15,0.8957465742100366,0.0
16,0.5376064576965546,0.0
17,0.5006672543087789,1.0
18,0.9213926777522854,1.0
19,0.8922823220201288,1.0
20,0.6150236983009938,0.0
21,0.8137718372112547,0.0
22,0.6555047980947541,0.0
23,0.5082176309990806,0.0
24,0.8870871772115937,1.0
25,0.8661608653626864,0.0
26,0.34431991079538704,0.0
27,0.5576584080092556,1.0
28,0.8549271112655262,0.0
29,0.6406568880880269,0.0
30,0.5588884911307088,1.0
31,0.7345672254829488,1.0
32,0.4315239762291786,1.0
33,0.22510136335968,1.0
34,0.00022005913528211352,1.0
35,0.8885880237413049,1.0
36,0.6837682960177808,0.0
37,0.6652684715325838,1.0
38,0.47891922337341886,1.0
39,0.4425204008950524,0.0
40,0.6113233612421299,1.0
41,0.7325587046051546,1.0
42,0.5008735555153531,0.0
43,0.8014018057358673,1.0
44,0.7317924214770571,0.0
45,0.944820736195754,1.0
46,0.8069256207873821,1.0
47,0.5367102299937762,0.0
48,0.9720207117122771,0.0
49,0.742475344208868,1.0
50,0.6586707038490169,0.0
51,0.2578588391144737,0.0
52,0.3946171275231678,1.0
53,0.5123840229540279,1.0
54,0.5306259218928686,0.0
55,0.9622816812804101,0.0
56,0.4543602271611732,0.0
57,0.8293745447878934,1.0
58,0.5828403660440735,0.0
59,0.9595003850324917,0.0
60,0.48284836545639076,1.0
61,0.03891617006851067,0.0
62,0.3085366344940642,1.0
63,0.42208352004530425,0.0
64,0.8806110405627672,1.0
65,0.11579622199618334,0.0
66,0.8657658718686239,0.0
67,0.950331838481582,1.0
68,0.2855611878035257,1.0
69,0.7936051112272471,0.0
70,0.013560508734257182,1.0
71,0.11230701524675302,1.0
72,0.4292078152940205,1.0
73,0.2227555493347071,1.0
74,0.45672716970739635,1.0
75,0.6797515105734215,0.0
76,0.34107090162630216,0.0
77,0.09678647213939018,0.0
78,0.8412614003337525,0.0
79,0.5558541407348465,1.0
80,0.5102708779503033,1.0
81,0.2105076816272402,1.0
82,0.5888313536127014,0.0
83,0.13966630038798378,1.0
84,0.642122114088995,0.0
85,0.6705322579538106,1.0
86,0.6190902483561901,0.0
87,0.4138423515399998,1.0
88,0.7760158206722899,1.0
89,0.9691748709424147,0.0
90,0.3014280361485727,0.0
91,0.5645014410004197,1.0
92,0.36222064118916875,0.0
93,0.07412941570010112,1.0
94,0.34305980511014467,1.0
95,0.032913064002529246,1.0
96,0.1678031882328761,1.0
97,0.038481740151407484,1.0
98,0.9870514513846074,0.0
99,0.8271987837181818,1.0
100,0.620385821923813,1.0
101,0.9040751104494656,0.0
102,0.23409884030406225,1.0
103,0.8146972699171747,0.0
104,0.6134606816081996,0.0
105,0.8943873936136186,0.0
106,0.29186616796164877,1.0
107,0.5205515624134476,1.0
108,0.3770344359673199,1.0
109,0.9134052276248771,0.0
110,0.5550261835618843,1.0
111,0.5263787414273847,0.0
112,0.1112156809488205,0.0
113,0.9523146515051114,0.0
114,0.5810804106321703,1.0
115,0.7121995548096588,0.0
116,0.11664421076803333,0.0
117,0.7533186646925204,0.0
118,0.20995897127912,1.0
119,0.781011583293793,1.0
120,0.7006688317808837,0.0
121,0.7599899631420648,1.0
122,0.9125639545800728,1.0
123,0.22110671531659343,0.0
124,0.709833081986144,1.0
125,0.16051273416198242,1.0
126,0.858835700741967,0.0
127,0.5450897995823003,1.0
128,0.5716224741416922,1.0
129,0.5336357262555985,0.0
130,0.13831040593513333,0.0
131,0.7870832868661596,0.0
132,0.285459979967281,0.0
133,0.6372108036435955,1.0
134,0.27492278739435716,0.0
135,0.1792367208904514,1.0
136,0.7179288600371667,0.0
137,0.8762896694757308,0.0
138,0.48126884584643914,0.0
139,0.17913030326110935,0.0
140,0.43895137314398003,1.0
141,0.36293013237904603,0.0
142,0.9556424461770455,1.0
143,0.8894380357268391,1.0
144,0.9782562626291316,1.0
145,0.40788325330441566,1.0
146,0.8053404736575384,1.0
147,0.10477381525657492,0.0
148,0.1346001152571652,1.0
149,0.9901180423175853,0.0
150,0.056642259703009956,1.0
151,0.7058121325905858,0.0
152,0.8954153774766478,1.0
153,0.24449038809086565,0.0
154,0.25213086710468746,1.0
155,0.6549357039498591,1.0
156,0.7349073014085107,0.0
157,0.5019627101540967,1.0
158,0.7919719269214572,1.0
159,0.03839971333825509,0.0
160,0.03175480445989298,1.0
161,0.9308353994585504,1.0
162,0.33678430661688463,0.0
163,0.7426746637165534,0.0
164,0.9927017966648282,0.0
165,0.8027084667504842,0.0
166,0.5124481267885029,0.0
167,0.21333952816221802,0.0
168,0.9456727195478565,1.0
169,0.05587476005929015,1.0
170,0.5827745457452309,0.0
171,0.13353817596183826,0.0
172,0.17343653026254213,1.0
173,0.967213444563795,1.0
174,0.01155273177272842,0.0
175,0.7654624361558723,1.0
176,0.6093339783776068,1.0
177,0.21321169593584288,1.0
178,0.09984726926810117,0.0
