image_id,angle,speed
0,0.53333336,0.0005136472
1,0.8,1.0
2,0.6,0.9999999
3,0.73333335,5.0953923e-07
4,0.53333336,0.999997
5,0.26666668,0.99999785
6,1.0,1.0
7,0.6,0.9820185
8,0.46666667,0.9999995
9,0.46666667,8.90508e-09
10,0.73333335,0.99999976
11,0.33333334,0.99999917
12,0.73333335,0.99999845
13,0.0,1.0
14,0.8,0.9999931
15,0.8,0.9999999
16,0.73333335,0.9998299
17,0.6,2.677181e-05
18,0.8,0.058603335
19,0.8666667,2.3797933e-08
20,0.6,0.009199946
21,0.73333335,0.9999927
22,0.6,0.9999999
23,0.26666668,2.930056e-06
24,0.8,3.1095664e-07
25,0.6,0.00022273957
26,0.06666667,8.6305185e-10
27,0.53333336,5.0282395e-08
28,0.8,1.0
29,0.73333335,0.80305743
30,0.73333335,0.99998915
31,0.46666667,0.9999937
32,0.53333336,0.99988616
33,0.8,0.99998987
34,0.33333334,0.9659365
35,0.06666667,0.99999976
36,0.6666667,0.9999336
37,0.33333334,1.0
38,0.6666667,1.0
39,0.46666667,0.99999917
40,0.8,0.9999995
41,0.8666667,0.9999274
42,0.06666667,7.151223e-11
43,0.6666667,2.3096747e-07
44,0.73333335,3.0078107e-07
45,0.26666668,6.1779413e-09
46,0.53333336,1.2841316e-10
47,0.6,2.603222e-13
48,0.6,0.00012707477
49,0.4,0.99999964
50,0.8,0.9999999
51,0.6,0.00012356754
52,0.13333334,1.1064195e-12
53,0.6,2.0755095e-09
54,0.53333336,0.99999976
55,0.53333336,4.596839e-09
56,0.46666667,0.99995744
57,0.53333336,3.1019244e-05
58,0.53333336,4.6521204e-11
59,0.53333336,0.99995434
60,0.53333336,0.99984443
61,0.33333334,5.6520517e-09
62,0.4,0.9999999
63,0.6,0.7437494
64,0.8666667,0.9794813
65,0.46666667,7.2452067e-09
66,0.13333334,1.0
67,0.46666667,0.9999987
68,0.53333336,1.0
69,0.13333334,0.99999917
70,0.2,1.0
71,0.73333335,1.009398e-14
72,0.46666667,2.2219464e-08
73,0.53333336,0.9999999
74,0.13333334,1.0
75,0.46666667,1.6720289e-05
76,0.46666667,0.99994004
77,0.53333336,6.4887234e-11
78,0.53333336,3.6039394e-09
79,0.6666667,0.99997663
80,0.46666667,0.46160352
81,0.46666667,2.0160865e-08
82,0.13333334,0.9999995
83,0.53333336,1.4995011e-07
84,0.33333334,1.0
85,0.53333336,6.59761e-11
86,0.73333335,0.99982125
87,0.2,0.9999999
88,0.53333336,1.0
89,0.93333334,4.2377515e-11
90,0.2,0.9999999
91,0.46666667,0.9999995
92,0.53333336,0.99998975
93,0.06666667,0.99536103
94,0.53333336,0.99981815
95,0.06666667,0.99988186
96,0.53333336,0.9984205
97,0.93333334,2.6612831e-06
98,0.53333336,0.9999999
99,0.46666667,2.3753251e-13
100,0.53333336,0.015369678
101,0.4,0.99999917
102,0.8,3.5774643e-05
103,0.46666667,0.99998283
104,0.2,0.9999989
105,0.46666667,1.9964137e-12
106,0.53333336,0.9999988
107,0.53333336,0.9999982
108,0.33333334,0.99999726
109,0.8,1.445763e-05
110,0.4,2.1584488e-05
111,0.8666667,1.0
112,0.73333335,0.9999999
113,0.73333335,0.9999987
114,0.53333336,0.9999999
115,0.46666667,0.9999918
116,0.53333336,5.0194476e-06
117,0.53333336,9.393005e-05
118,0.6666667,1.6379667e-08
119,0.13333334,0.9999995
120,0.53333336,2.2641854e-07
121,0.53333336,0.9999229
122,0.06666667,0.9999993
123,0.8,0.999775
124,0.46666667,0.88249254
125,0.53333336,8.8112625e-12
126,0.8,0.99994564
127,0.46666667,1.11640674e-07
128,0.13333334,0.9991522
129,0.73333335,2.6948208e-10
130,0.8,0.9999975
131,0.46666667,1.3977207e-07
132,0.6666667,0.9999999
133,0.4,5.7659832e-08
134,0.73333335,6.864978e-09
135,0.8,0.9999987
136,0.46666667,3.1214904e-09
137,0.2,1.0
138,0.53333336,1.2968552e-09
139,0.6666667,1.0
140,0.13333334,1.0
141,0.06666667,0.99998915
142,0.93333334,1.0
143,0.46666667,0.87789536
144,0.73333335,0.9254014
145,0.33333334,7.4354733e-07
146,0.8,0.9999968
147,0.4,0.018102968
148,0.46666667,0.003069885
149,0.46666667,5.7540683e-07
150,0.46666667,5.738587e-07
151,0.53333336,9.791997e-10
152,0.73333335,5.3726082e-05
153,0.8,0.9999647
154,0.73333335,0.9999994
155,0.46666667,0.99999475
156,0.46666667,1.0
157,0.6,0.9999995
158,0.26666668,0.00079260976
159,0.6,1.0
160,0.53333336,8.144226e-11
161,0.53333336,3.4442724e-09
162,0.46666667,0.99997246
163,0.53333336,0.99999774
164,0.53333336,0.999998
165,0.73333335,1.0
166,0.26666668,0.9999995
167,0.0,1.2864845e-11
168,0.46666667,0.9999937
169,0.6666667,6.051037e-12
170,0.53333336,4.357044e-08
171,0.6,0.99999964
172,0.93333334,0.99998415
173,0.8,3.511044e-10
174,0.46666667,7.6724094e-10
175,0.33333334,0.0013788647
176,0.06666667,8.5758165e-07
177,0.53333336,0.99999976
178,0.8,0.99999905
179,0.46666667,0.99998116
180,0.13333334,0.9999999
181,0.73333335,2.3054606e-07
182,0.73333335,0.9999999
183,0.8,0.99999714
184,0.46666667,1.0
185,0.53333336,0.99999595
186,0.8,3.764152e-09
187,0.53333336,0.9999999
188,0.8666667,4.5271154e-05
189,0.06666667,1.0
190,0.6,0.99984396
191,0.53333336,0.999997
192,0.53333336,6.825584e-05
193,0.8666667,3.0422157e-13
194,0.8,5.624831e-06
195,0.73333335,2.330774e-06
196,0.8,0.9999379
197,0.8666667,0.99999774
198,0.8,4.7856167e-11
199,0.6,0.99991524
200,0.53333336,3.2681794e-06
201,0.46666667,0.9999944
202,0.8,0.18931128
203,0.93333334,0.9999455
204,0.53333336,0.0011793032
205,0.53333336,4.788788e-07
