image_id,angle,speed
0,0.49611023,0.00095890556
1,0.6471606,0.99308914
2,0.7382611,0.99958795
3,0.66922814,2.3544414e-06
4,0.5258792,0.99546814
5,0.36506838,0.9990544
6,0.33175826,0.9926818
7,0.59930056,0.9848349
8,0.45522135,0.9941859
9,0.5001844,0.0007825334
10,0.76529413,0.9993499
11,0.33792117,0.9998987
12,0.67418045,0.9984497
13,7.110584e-06,1.0
14,0.72768235,0.9974898
15,0.7468877,0.99873096
16,0.6827527,0.9953734
17,0.50232345,0.00040266602
18,0.5318771,0.00919958
19,0.7639712,1.1619658e-07
20,0.51991963,0.001684075
21,0.73817223,0.9983418
22,0.5340036,0.9989145
23,0.19091198,4.3283893e-07
24,0.716792,3.9431484e-07
25,0.6133459,0.0085559115
26,0.05506349,4.0352734e-09
27,0.5133323,0.017592914
28,0.77463907,0.99960893
29,0.80977273,0.9998834
30,0.71878314,0.9971788
31,0.4861079,0.9979152
32,0.54641545,0.99903667
33,0.65461904,0.9956383
34,0.35126108,0.99546105
35,0.14713264,1.0
36,0.8169846,0.9999002
37,0.1912832,0.9999999
38,0.6441508,0.99624324
39,0.44274753,0.9977017
40,0.7318867,0.9985464
41,0.79333663,0.9996779
42,0.022982975,9.8495756e-14
43,0.6106888,0.00016794873
44,0.64539844,0.001094435
45,0.44587383,0.00027585658
46,0.5389403,0.0010591592
47,0.52492005,9.376306e-05
48,0.505269,0.00056226546
49,0.5755783,0.99983966
50,0.75081176,0.9991609
51,0.6200971,7.653622e-06
52,0.1351327,1.2557791e-08
53,0.57543206,0.0029971018
54,0.52069044,0.9933602
55,0.4679222,0.00019973026
56,0.49169588,0.9968299
57,0.5336297,0.0028103453
58,0.51273394,9.380027e-05
59,0.55312246,0.99478936
60,0.56889397,0.9961903
61,0.009974263,1.0721439e-07
62,0.41490093,0.99939203
63,0.5118528,0.291662
64,0.71037906,0.9965569
65,0.41600832,0.0010640065
66,0.21600159,0.9999995
67,0.52140355,0.9954613
68,0.4638156,0.9934842
69,0.18586059,1.0
70,0.121657826,1.0
71,0.70062053,2.9184628e-05
72,0.4818172,1.912184e-05
73,0.4977026,0.9976599
74,0.1638692,1.0
75,0.43918493,1.9919255e-05
76,0.56430584,0.9977743
77,0.43629277,0.00053045014
78,0.52814466,0.00032862436
79,0.6292171,0.994635
80,0.46429804,0.0003566101
81,0.4774984,5.593568e-05
82,0.070107676,1.0
83,0.5612316,0.9694113
84,0.2999065,0.99999213
85,0.43021256,0.0021623734
86,0.72417134,0.9970186
87,0.1796092,0.9999999
88,0.5147776,0.99911994
89,0.7369621,5.528185e-07
90,0.23138697,0.9999993
91,0.51338303,0.99129725
92,0.5383376,0.9981614
93,0.1180061,1.0
94,0.5695761,0.9970943
95,0.15110649,1.0
96,0.5397696,0.9931744
97,0.7324349,1.6004998e-06
98,0.561031,0.9967642
99,0.52089167,7.5989345e-05
100,0.49718285,0.0007509617
101,0.60810137,0.9978509
102,0.74238896,6.2725308e-06
103,0.5417163,0.9933963
104,0.19271336,0.9999999
105,0.48176932,3.0913172e-05
106,0.55023116,0.9975921
107,0.679555,0.9999263
108,0.25937256,0.9999937
109,0.6504189,5.5990276e-05
110,0.31773478,0.0001226796
111,0.6922939,0.99773645
112,0.7541982,0.99831796
113,0.7817949,0.9997336
114,0.5600525,0.9994925
115,0.46185043,0.99643975
116,0.32627773,0.00021634345
117,0.5129571,0.005180214
118,0.6409107,0.00029846423
119,0.16225995,1.0
120,0.4874593,0.001803259
121,0.48173636,0.99783486
122,0.055650108,1.0
123,0.67986846,0.9978205
124,0.48589274,0.0029378068
125,0.6426315,0.0003371517
126,0.7896718,0.99987483
127,0.46775407,5.5612036e-05
128,0.11296394,0.99999976
129,0.6957485,8.064435e-06
130,0.79176915,0.9997205
131,0.48641962,0.00040236596
132,0.7259853,0.99777657
133,0.33308908,7.845801e-05
134,0.7249022,2.3349557e-07
135,0.73183745,0.9985348
136,0.48934063,0.00017993567
137,0.35752156,0.9989202
138,0.3966638,0.0001000704
139,0.53250295,0.9894385
140,0.20549957,0.9999995
141,0.18003283,1.0
142,0.7274421,0.9972275
143,0.36571148,0.008658549
144,0.6340468,0.99000823
145,0.27366146,2.631605e-05
146,0.7853837,0.99980897
147,0.42650545,0.0005006698
148,0.4414474,0.0001424972
149,0.49109042,0.00015425126
150,0.507796,8.928475e-06
151,0.43449274,6.366986e-05
152,0.74771583,3.3390123e-07
153,0.6754722,0.99606127
154,0.7203383,0.9969351
155,0.4617578,0.9952775
156,0.4795893,0.99894124
157,0.55476624,0.99718
158,0.34423065,0.0035623854
159,0.5433635,0.99504423
160,0.4909027,4.9796196e-05
161,0.49821055,0.0014378205
162,0.48942435,0.9988279
163,0.45971504,0.9949626
164,0.49548846,0.99288005
165,0.7690893,0.99944144
166,0.4788871,0.99946314
167,0.110695936,6.8268982e-06
168,0.28208327,0.999995
169,0.6564904,1.7020771e-05
170,0.37559232,2.9700288e-05
171,0.6092338,0.9989623
172,0.7686526,0.9994266
173,0.8051298,1.3741346e-10
174,0.5016072,0.0010788671
175,0.23782073,1.2004928e-06
176,0.0094994055,5.5322025e-16
177,0.5226983,0.9941228
178,0.7536354,0.9991098
179,0.45905712,0.99752146
180,0.16393857,1.0
181,0.70630705,1.182957e-05
182,0.69346094,0.99761546
183,0.6833419,0.9956189
184,0.5218501,0.999471
185,0.5370807,0.99538934
186,0.7576586,1.7414028e-08
187,0.5387681,0.99621046
188,0.7097503,5.2189076e-05
189,0.16837324,0.9999999
190,0.48684162,0.99832314
