image_id,angle,speed
0,0.5062594,3.5667122e-12
1,0.697645,1.0
2,0.6956562,1.0
3,0.76067483,1.3955112e-35
4,0.51650923,1.0
5,0.42386976,1.0
6,0.04327268,1.0
7,0.54581493,0.3764281
8,0.49582925,1.0
9,0.4969685,6.755549e-11
10,0.71519464,1.0
11,0.32027373,1.0
12,0.6736964,1.0
13,0.00091085286,1.0
14,0.78555125,0.9999039
15,0.83972865,1.0
16,0.71208096,1.0
17,0.45936212,8.2065284e-13
18,0.52063996,3.1332158e-06
19,0.8650189,6.698768e-16
20,0.5509944,1.5355689e-09
21,0.79133916,0.9999999
22,0.48562306,1.0
23,0.2219822,0.010437948
24,0.78463787,5.5003364e-26
25,0.6788174,1.1711249e-11
26,0.00882855,1.1964623e-11
27,0.51237583,4.859732e-09
28,0.769915,1.0
29,0.82535005,0.99999404
30,0.7034911,1.0
31,0.47246423,0.99997795
32,0.51511556,0.9995559
33,0.811448,1.0
34,0.4255832,0.9985689
35,0.10513074,1.0
36,0.8427887,1.0
37,0.20591083,1.0
38,0.65665835,1.0
39,0.44658995,1.0
40,0.7143948,1.0
41,0.8356206,1.0
42,0.05387271,3.7215588e-18
43,0.604169,1.743432e-21
44,0.70190346,1.884601e-12
45,0.4289865,1.3027869e-18
46,0.5328215,2.958431e-16
47,0.5513104,1.4121284e-27
48,0.5343247,5.4458426e-12
49,0.3752582,1.0
50,0.6932179,1.0
51,0.6546312,1.4839337e-06
52,0.12072787,6.115788e-25
53,0.6262965,1.5857307e-28
54,0.5397614,1.0
55,0.51097107,2.8093853e-17
56,0.43023983,1.0
57,0.49867302,5.3084295e-07
58,0.6154264,1.6778893e-29
59,0.5418106,0.9999851
60,0.6428531,1.0
61,0.014333977,4.1872474e-14
62,0.44169798,1.0
63,0.51889944,0.22547716
64,0.7914092,1.0
65,0.4765721,8.255967e-13
66,0.21308514,1.0
67,0.50775975,1.0
68,0.4553894,1.0
69,0.14920767,1.0
70,0.11082737,1.0
71,0.76648176,3.76854e-21
72,0.51187533,9.030622e-10
73,0.4821049,1.0
74,0.12593248,1.0
75,0.5210492,7.053214e-30
76,0.6053674,1.0
77,0.51573575,1.0698891e-14
78,0.529543,7.583148e-15
79,0.7297775,1.0
80,0.4930327,1.1719087e-12
81,0.5050315,1.2163078e-15
82,0.026537327,1.0
83,0.57242674,0.7036645
84,0.3318946,1.0
85,0.52211195,8.556592e-11
86,0.75324285,1.0
87,0.23927382,1.0
88,0.48167565,1.0
89,0.80062944,3.49234e-05
90,0.19023393,1.0
91,0.4952169,0.9999999
92,0.49753657,0.9999937
93,0.11419706,1.0
94,0.51971835,1.0
95,0.115587965,1.0
96,0.5295062,1.0
97,0.71117073,4.0008267e-23
98,0.5099765,1.0
99,0.50370955,0.0
100,0.5605916,7.488401e-15
101,0.5859661,0.99999166
102,0.7835959,6.865194e-22
103,0.48420402,0.9999999
104,0.17070349,1.0
105,0.49377364,4.633417e-15
106,0.4819499,1.0
107,0.5787476,1.0
108,0.2987615,1.0
109,0.65228575,4.2562257e-31
110,0.27811748,1.3398344e-21
111,0.72849333,1.0
112,0.68919885,0.9999801
113,0.80899715,0.9999995
114,0.51986223,1.0
115,0.46785092,1.0
116,0.4159802,1.7403443e-11
117,0.53539824,0.972636
118,0.7323235,6.0168064e-28
119,0.1925733,1.0
120,0.4981542,3.6293668e-16
121,0.53717065,0.9999995
122,0.21831797,1.0
123,0.7491865,1.0
124,0.4970339,1.808584e-08
125,0.6465676,5.917625e-22
126,0.79284704,1.0
127,0.49352708,6.3525355e-30
128,0.0698181,0.9955432
129,0.6774271,3.3373304e-27
130,0.72756106,1.0
131,0.53973746,1.896342e-23
132,0.75425917,1.0
133,0.34998265,1.562217e-15
134,0.8612503,5.4340206e-32
135,0.79782987,0.99935275
136,0.47338268,8.2714877e-07
137,0.33440375,1.0
138,0.50036967,2.1998284e-23
139,0.6239024,1.0
140,0.13518144,1.0
141,0.093661025,1.0
142,0.7733635,0.9992387
143,0.4886983,0.10419477
144,0.439046,0.9706579
145,0.25226608,6.045999e-22
146,0.8635664,1.0
147,0.4843985,4.6964474e-15
148,0.5042945,8.419368e-12
149,0.53886425,7.383133e-24
150,0.497876,1.6162942e-07
151,0.39123935,6.801431e-23
152,0.7869396,2.7719677e-16
153,0.7436009,1.0
