image_id,angle,speed
0,0.33333334,3.78553e-05
1,0.73333335,0.9999937
2,0.6666667,0.9999912
3,0.8,8.197362e-09
4,0.46666667,0.99999917
5,0.46666667,0.99999976
6,0.6666667,1.0
7,0.6,0.15962827
8,0.53333336,0.9997342
9,0.53333336,0.00017704148
10,0.73333335,0.9999995
11,0.26666668,0.99999857
12,0.6666667,0.9999825
13,0.06666667,1.0
14,0.8666667,0.9999752
15,0.8666667,0.9999995
16,0.73333335,1.0
17,0.46666667,1.929274e-09
18,0.73333335,0.31398344
19,0.8,0.0006878731
20,0.53333336,0.0014133197
21,0.73333335,0.9999753
22,0.53333336,0.9999597
23,0.06666667,2.1365806e-05
24,0.8666667,8.0234694e-11
25,0.73333335,0.09506483
26,0.0,4.2326814e-05
27,0.53333336,0.031734627
28,0.73333335,1.0
29,0.93333334,0.24023241
30,0.8,1.0
31,0.46666667,0.9999963
32,0.46666667,0.9999999
33,0.93333334,0.99996805
34,0.46666667,0.94137305
35,0.13333334,0.9999964
36,1.0,0.99999404
37,0.26666668,1.0
38,0.6,0.9999726
39,0.46666667,0.9999788
40,0.73333335,0.9999999
41,0.6666667,0.9999472
42,0.06666667,0.00041145232
43,0.6,5.5261702e-05
44,0.8,1.2896762e-06
45,0.53333336,1.0132029e-05
46,0.53333336,3.6796304e-05
47,0.46666667,8.63736e-08
48,0.53333336,0.007159211
49,0.4,0.9998472
50,0.6666667,0.99996114
51,0.73333335,3.1085165e-05
52,0.13333334,4.2932244e-09
53,0.6,4.241811e-11
54,0.53333336,0.999796
55,0.4,4.784679e-06
56,0.46666667,0.99990714
57,0.53333336,0.007985966
58,0.46666667,5.1942397e-08
59,0.53333336,0.99972826
60,0.53333336,0.9993882
61,0.53333336,8.1467316e-10
62,0.4,0.9999999
63,0.53333336,0.9989832
64,0.6666667,0.9984363
65,0.46666667,0.0006563575
66,0.06666667,1.0
67,0.53333336,0.9999474
68,0.53333336,0.99999726
69,0.13333334,0.99999726
70,0.06666667,0.99999666
71,0.73333335,2.9221027e-12
72,0.46666667,2.280178e-05
73,0.53333336,0.9999696
74,0.2,0.99995077
75,0.46666667,1.4439636e-06
76,0.73333335,0.99712366
77,0.46666667,0.0020788219
78,0.46666667,0.0021455768
79,0.73333335,1.0
80,0.53333336,0.008904286
81,0.46666667,0.00021912907
82,0.33333334,0.9989943
83,0.53333336,0.00011895062
84,0.33333334,0.99999976
85,0.4,1.9510888e-09
86,0.73333335,1.0
87,0.2,0.9998976
88,0.53333336,0.99999976
89,0.93333334,5.0807783e-05
90,0.2,0.9999999
91,0.46666667,0.99980134
92,0.46666667,0.99992657
93,0.13333334,1.0
94,0.53333336,0.9994018
95,0.2,0.99986887
96,0.53333336,0.9999999
97,0.93333334,1.1286409e-05
98,0.53333336,0.99998045
99,0.46666667,1.3144735e-10
100,0.33333334,0.00018171275
101,0.53333336,1.0
102,0.8666667,0.008832585
103,0.46666667,0.9989549
104,0.13333334,0.9999995
105,0.53333336,3.7320857e-05
106,0.53333336,1.0
107,0.46666667,0.9986494
108,0.26666668,0.9999826
109,0.6666667,3.0706254e-08
