image_id,angle,speed
0,0.5109964,0.0016433132
1,0.6232064,0.9978902
2,0.68025976,0.9991479
3,0.74543524,8.092456e-06
4,0.49145585,0.9998796
5,0.43778443,0.9999826
6,0.0019390825,1.0
7,0.59856814,0.99934095
8,0.50602484,0.99907637
9,0.49496585,0.0024494089
10,0.77749187,0.9999528
11,0.3251801,0.9963869
12,0.59239376,0.997681
13,0.0016267442,1.0
14,0.80557346,0.9999124
15,0.7345429,0.99989533
16,0.74446136,0.9996784
17,0.5406574,0.00026206835
18,0.45293558,7.919738e-05
19,0.8390057,1.0967843e-07
20,0.4993923,0.0020192598
21,0.68061274,0.99863344
22,0.50982255,0.998852
23,0.16577742,0.0005784961
24,0.8168883,4.288883e-06
25,0.69011045,0.0053501967
26,0.051584594,6.3214193e-06
27,0.516875,0.020040825
28,0.83203286,0.9999796
29,0.81297195,0.99997723
30,0.72137606,0.9998807
31,0.48006424,0.9925321
32,0.51990503,0.99754375
33,0.77378637,0.9997451
34,0.4300579,0.050364166
35,0.10124884,1.0
36,0.87757266,0.99999917
37,0.19788255,0.9999819
38,0.6117837,0.999686
39,0.4794924,0.99963963
40,0.7595813,0.9999671
41,0.75874144,0.9996835
42,0.013925355,9.999806e-13
43,0.67328006,0.000475541
44,0.6812549,0.000117981064
45,0.3631679,0.006478162
46,0.52340066,0.0070859166
47,0.54059064,0.0011428376
48,0.4994489,0.0014640222
49,0.4660175,0.9999826
50,0.694917,0.9994956
51,0.7017495,0.001201437
52,0.09688405,1.5047268e-06
53,0.5880348,0.0010993514
54,0.5245905,0.9967224
55,0.4661913,0.00090541417
56,0.46708784,0.9998049
57,0.53491,0.00016261743
58,0.57354766,0.0004954455
59,0.53004783,0.99901915
60,0.557432,0.99932384
61,2.7739718e-05,1.1772211e-26
62,0.39249203,0.99984014
63,0.37789336,0.9974464
64,0.7530027,0.9997423
65,0.42682377,0.004243301
66,0.16308028,0.9999999
67,0.51519114,0.99678963
68,0.47505012,0.99956685
69,0.075380504,1.0
70,0.10535794,0.99999976
71,0.7615729,2.0011463e-05
72,0.53701484,0.00060443656
73,0.5166057,0.99901986
74,0.14703284,0.9999993
75,0.4896897,0.0015367834
76,0.6945019,0.9999987
77,0.4695769,0.0021966875
78,0.5629541,0.0012535086
79,0.7375957,0.9997652
80,0.49394497,0.0006012001
81,0.40980905,0.009465019
82,0.05685755,1.0
83,0.54380476,0.059940886
84,0.33964226,0.62802684
85,0.5446725,0.000496369
86,0.76325506,0.9999106
87,0.23991476,0.9997497
88,0.50530434,0.99610317
89,0.8507172,9.030889e-08
90,0.21487147,0.9999857
91,0.5090561,0.99850523
92,0.5164807,0.9973617
93,0.06152184,1.0
94,0.5446899,0.9973132
95,0.06453304,1.0
96,0.50587136,0.99843484
97,0.81530863,2.2729711e-07
98,0.581293,0.9976724
99,0.53153014,0.0020894154
100,0.5551702,0.000966228
101,0.56587297,0.9995382
102,0.8170319,5.4729423e-07
103,0.49843806,0.9995983
104,0.23554063,0.99999917
105,0.5451858,0.0014809234
106,0.5137885,0.99911624
107,0.69152796,0.9999436
108,0.23398131,0.99997103
109,0.70876783,7.6910095e-05
110,0.30109274,0.0019415137
111,0.7201782,0.9998528
112,0.9106453,0.99999976
113,0.7503081,0.99979323
114,0.5471256,0.99995065
115,0.47503,0.99992836
116,0.34883425,0.0032355264
117,0.49497807,0.00024058232
118,0.6560755,0.00045162885
119,0.088212974,1.0
120,0.5007507,0.00047609454
121,0.4614807,0.99964964
122,0.09481259,1.0
123,0.6633691,0.99933475
124,0.48149458,0.0013912142
125,0.6958901,0.00012128081
126,0.7641606,0.99969935
127,0.5047973,0.0016867128
128,0.13359913,0.96858066
129,0.7121858,6.914471e-05
130,0.8643497,0.9999976
131,0.5769061,0.00079353625
132,0.73704356,0.99982566
133,0.42812973,0.00033176536
134,0.83540034,5.559309e-07
135,0.71174103,0.99967504
136,0.53074247,0.00078798574
137,0.22334419,0.9999589
138,0.50003767,0.0017076178
139,0.6653707,0.9942578
140,0.10369545,0.9999999
141,0.056932107,1.0
142,0.7616962,0.99997604
143,0.4359903,0.04308373
144,0.48656753,0.9998598
145,0.2746673,0.002586098
146,0.8457243,0.9999949
147,0.46584973,0.0021357292
148,0.5366381,0.0012028584
149,0.49993956,0.0006984663
150,0.5318522,2.440028e-05
151,0.45540622,0.00077410566
152,0.7840641,6.253651e-06
153,0.7488275,0.9997907
154,0.8014062,0.99999475
155,0.45475572,0.9999896
156,0.4267108,0.9989318
157,0.556064,0.9999442
158,0.37007713,0.021895574
159,0.5425136,0.999146
160,0.49408415,0.005148777
161,0.5193741,0.0056836996
162,0.53748155,0.99978
163,0.43035442,0.9999975
164,0.50906247,0.9979983
165,0.7808065,0.9999516
166,0.4512911,0.9998349
167,0.13107474,9.530846e-06
168,0.38825616,0.99939334
169,0.67924345,0.00017523172
170,0.51044315,0.0020130486
171,0.6373484,0.99993134
172,0.8012214,0.9999169
173,0.898636,5.9537056e-11
174,0.5384075,0.006981793
175,0.21608569,0.00039320585
176,0.024503032,1.7098518e-09
177,0.5011608,0.9964348
178,0.78129673,0.9998827
179,0.49789596,0.99972075
180,0.21387419,0.9999963
181,0.6732454,0.00034146037
182,0.75829226,0.99982697
183,0.7315214,0.9996997
184,0.44902694,0.99925274
185,0.503905,0.996582
186,0.86033434,8.169115e-08
187,0.5014488,0.99170023
188,0.83266336,4.131222e-07
189,0.15473649,0.9999987
190,0.4960685,0.99947435
191,0.5100384,0.9998833
192,0.49820653,0.00087750674
193,0.89705336,1.8742086e-09
194,0.921162,5.4564014e-10
195,0.82855064,1.7890078e-06
196,0.8048972,0.9999409
197,0.63784593,0.99999285
198,0.7241365,8.325625e-05
199,0.63516414,0.99932563
200,0.6771443,1.0468509e-06
201,0.4746682,0.9994273
202,0.4720706,0.0005476212
203,0.8419804,0.999948
204,0.5630198,3.4134213e-05
205,0.44538748,0.0004677987
206,0.5767491,0.00012540734
207,0.5547949,0.0030837508
208,0.6782644,0.99906594
209,0.5057261,0.99429095
210,0.651915,0.99483985
211,0.42128474,0.019269777
212,0.74821895,6.4581204e-06
213,0.5128273,0.0009588539
214,0.480887,0.9990606
215,0.27856222,0.0022784478
216,0.7918421,0.9998597
217,0.4632977,1.0
218,0.89862686,4.682937e-09
219,0.3407972,0.9994248
220,0.31231958,0.024393013
221,0.4878559,0.9995697
222,0.81785375,6.054599e-07
223,0.51736957,0.99772173
224,0.48116973,0.0010824915
225,0.4776013,0.99969006
226,0.49477586,0.0015598944
227,0.5143094,0.9999577
228,0.24545401,0.00058278005
229,0.43060502,0.99939847
230,0.40743503,0.9998617
231,0.8239708,9.013904e-08
232,0.64286757,0.99961483
233,0.23636444,0.00010570519
234,0.6503713,0.97398585
235,0.69601065,0.0002622121
236,0.5478221,0.99740857
237,0.76470643,1.37328325e-05
238,0.3090951,0.99998975
239,0.053281754,4.090679e-06
240,0.5244122,0.001879461
241,0.4835239,0.0018231354
242,0.7841685,0.9999926
243,0.72795826,0.9998286
244,0.50385296,0.99837375
245,0.9982894,2.212712e-17
246,0.56694025,0.00071874756
247,0.5102363,0.9998103
248,0.4162504,0.0030995081
249,0.514075,3.853217e-05
250,0.44367766,0.99942386
251,0.7360355,3.1919913e-06
252,0.48928708,0.0052829324
253,0.64437014,0.07322566
254,0.5079758,1.0
255,0.67416173,0.0005013253
256,0.49409404,0.9993081
257,0.00036085382,1.0
258,0.45506775,0.005660094
259,0.5494149,0.0007636422
260,0.5377854,0.00024600944
261,0.40063632,0.00074664096
262,0.55098456,0.0010852086
263,0.5569155,0.99969375
264,0.07575185,3.473368e-07
265,0.79479074,0.99989235
266,0.15720403,1.0
267,0.20876531,7.731535e-05
268,0.624838,0.0036542607
269,0.4910265,0.028008403
270,0.10445323,4.3868513e-07
271,0.5997842,0.0031352246
272,0.9968803,1.1231808e-16
273,0.5048144,0.019015435
274,0.67876005,0.9980703
275,0.015055112,1.0
276,0.37949878,0.00065106625
277,0.6009458,0.0004615854
278,0.2646427,0.00015873094
279,0.7453379,0.9993874
280,0.47483334,0.99963856
281,0.05046154,1.0
282,0.22427432,0.99982375
283,0.94542515,1.0
284,0.71712035,0.00012921875
285,0.6746131,0.001889973
286,0.48072097,0.0050963885
287,0.5405167,6.8634745e-06
288,0.647673,0.00085220195
289,0.6774136,0.99743026
290,0.5103461,0.99617994
291,0.8247958,0.99997663
292,0.5884176,0.9996499
293,0.8104067,2.3062837e-06
294,0.5689932,0.9191549
295,0.50769424,0.9996829
296,0.872291,0.9999949
297,0.5068717,0.00256833
298,0.8957691,4.2258264e-09
299,0.67869616,4.399103e-06
300,0.779991,0.99994063
301,0.30268013,0.9998093
302,0.41977334,0.0022863843
303,0.5264927,0.017316869
304,0.69179624,0.00041857615
305,0.00021998296,1.1529878e-23
306,0.54932046,0.0043410235
307,0.54782706,0.008502925
308,0.50528246,0.00081644085
309,0.51121825,0.99971086
310,0.69494784,0.00011480433
311,0.51445836,0.003889297
312,0.81348085,2.0605479e-07
313,0.92611784,1.0
314,0.4584982,0.0005625174
315,0.5105298,0.99606293
316,0.5121265,0.9982255
317,0.1366492,5.630656e-05
318,0.5216167,0.0067073693
319,0.89618146,2.6789419e-08
320,0.5844197,0.0019149437
321,0.65246755,0.00086988986
322,0.51468915,0.0002603502
323,0.669813,0.00034555254
324,0.020155944,1.0
325,0.7256405,0.99990296
326,0.4568854,0.99993646
327,0.85929376,0.99999106
328,0.8916256,6.987504e-09
329,0.17585291,6.341947e-05
330,0.25983933,0.9997694
331,0.7260936,7.184923e-05
332,0.46113697,0.0023587325
333,0.9348062,1.0
334,0.53283954,0.99941456
335,0.5760997,0.0035138333
336,0.4921486,0.9736304
337,0.73328984,3.3009073e-05
338,0.44959033,0.00053937297
339,0.79030454,0.9999883
340,0.7184708,0.99920243
341,0.3887536,0.97945
342,0.7604906,0.999912
343,0.6037658,0.99987745
344,0.2473333,0.9999074
345,0.062216982,1.0
346,0.56846654,0.99973935
347,0.85816705,3.471433e-08
348,0.058988523,1.0
349,0.16277325,0.9999974
350,0.03681527,1.0
351,0.44905347,0.0014116344
352,0.61785066,0.99997103
353,0.5898455,0.0001992726
354,0.7490031,0.9997899
355,0.51262635,0.9984364
356,0.12604961,0.99999976
357,0.7457404,9.3329356e-05
358,0.5321919,0.006504522
359,0.4571069,0.99983525
360,0.63989365,0.0023960115
361,0.671811,0.0004649134
362,0.61776847,0.99902964
363,0.7516611,5.0337665e-05
364,0.3595216,0.99982387
365,0.77660847,0.9997967
366,0.37294802,0.99213177
367,0.70902836,0.99987376
368,0.5159878,0.0016288465
369,0.7933369,0.9999945
370,0.5036904,0.99976796
371,0.53101283,0.99980277
372,0.53032273,0.99950933
373,0.50906974,0.99964964
374,0.4864274,0.004868131
375,0.85832936,0.9999982
376,0.52408105,0.0014987955
377,0.332256,0.0016400495
378,0.58739376,0.0015896609
379,0.544528,0.04111813
380,0.5444694,0.0029239808
381,0.5045504,0.9971607
382,0.8827252,8.775568e-09
383,0.68525726,0.9997507
384,0.6626189,0.0008782658
385,0.47567832,0.0011270999
386,0.52621263,0.9974485
387,0.50274205,0.00039964184
388,0.21203229,0.999931
389,0.5977304,0.99820495
390,0.72430766,0.99950266
391,0.44131085,0.99937385
392,0.5779078,0.8589942
393,0.44665533,0.99999845
394,0.053411443,1.0
395,0.6463155,0.99994195
396,0.7593913,0.99978966
397,0.4560552,0.99989593
398,0.7087445,0.00060495787
399,0.11594424,0.9999999
400,0.9750582,1.0
401,0.506827,0.9995396
402,0.5635524,1.4770168e-06
403,0.7021696,0.99866426
404,0.57913,0.99797326
405,0.55107987,0.002434644
406,0.27730724,0.99871194
407,0.4002758,0.00038182756
408,0.6537676,0.9986883
409,0.57656264,0.00045657653
410,0.24022195,0.9999604
411,0.7980423,0.9998735
412,0.8119633,0.9999883
413,0.47383302,0.9999989
414,0.50134516,0.0014081534
415,0.73789,4.2960673e-06
416,0.48968112,0.004289041
417,0.15715908,0.9999908
418,0.9113299,5.4597116e-10
419,0.8005046,0.9999349
