image_id,angle,speed
0,0.43632382,0.22175907
1,0.6313338,0.9999958
2,0.661467,0.9999895
3,0.740954,5.3345906e-07
4,0.4929671,0.9995092
5,0.4070939,0.9999932
6,0.040545236,1.0
7,0.5821759,0.9985454
8,0.49603832,0.9999423
9,0.52831686,0.0053237067
10,0.7339723,0.99987423
11,0.32902953,0.9996031
12,0.58975714,0.99512106
13,0.020616207,0.9999999
14,0.74818313,0.9999354
15,0.69487447,0.9999958
16,0.7095282,0.9998266
17,0.39939082,0.0012412368
18,0.5746306,0.30889443
19,0.83395255,0.00016026989
20,0.4924944,0.0002053428
21,0.6752253,0.9997265
22,0.5206254,0.999977
23,0.1879898,0.0042667408
24,0.84228,2.3010739e-07
25,0.73426116,0.0024778813
26,0.08348247,4.59448e-06
27,0.51525193,0.01027587
28,0.7473229,0.9999106
29,0.7678818,0.99993443
30,0.6719451,0.9999943
31,0.46275175,0.99992454
32,0.511461,0.99988496
33,0.7744245,0.99978036
34,0.30019766,0.07086312
35,0.10796871,1.0
36,0.7192398,0.9999982
37,0.28315777,0.99994934
38,0.629683,0.9999577
39,0.44348577,0.99973935
40,0.69005,0.9999784
41,0.6948532,0.9999596
42,0.06562369,9.047281e-09
43,0.7327352,1.4619756e-06
44,0.7201508,3.2507312e-05
45,0.34316525,2.3651586e-05
46,0.53178,0.0022562752
47,0.52352303,0.00054740673
48,0.5030845,0.013306002
49,0.52545404,0.99898523
50,0.67151177,0.99989295
51,0.6256167,0.0014891295
52,0.08667822,5.4849856e-08
53,0.5561447,0.003922622
54,0.51696086,0.99991536
55,0.48946312,0.00456383
56,0.48599416,0.9999405
57,0.5338314,0.0015379376
58,0.4715646,0.0003959153
59,0.5078575,0.9979165
60,0.5184886,0.9999815
61,0.009874027,3.1218456e-06
62,0.43267697,0.9998903
63,0.5381704,0.9525822
64,0.70558274,0.9999647
65,0.52054626,0.00034637062
66,0.25427368,0.999984
67,0.51058704,0.9999943
68,0.45360893,0.9999808
69,0.18434612,1.0
70,0.16266377,0.9999999
71,0.7232791,1.1408431e-05
72,0.5190877,2.2987248e-07
73,0.5199485,0.99997616
74,0.22918321,0.999985
75,0.5105334,0.01128485
76,0.53501123,0.9999291
77,0.5119281,0.0077025355
78,0.54969937,1.11258305e-05
79,0.71155965,0.9999156
80,0.5400226,0.11396827
81,0.5145796,0.074197695
82,0.12901421,0.9999999
83,0.50782555,0.004525219
84,0.37266505,0.94795066
85,0.5257226,0.003621322
86,0.75380015,0.99996567
87,0.2610305,0.9999721
88,0.52883524,0.9999987
89,0.800324,0.0004815352
90,0.2569498,0.9999982
91,0.5053346,0.9985898
92,0.5088891,0.9999374
93,0.102140516,1.0
94,0.53599584,0.99981827
95,0.14771003,1.0
96,0.5188099,0.999908
97,0.8386404,5.3284943e-08
98,0.5612911,0.9992632
99,0.5337696,0.0025355152
100,0.539873,7.987086e-07
101,0.53295,0.9997937
102,0.8719849,7.873456e-06
103,0.45578113,0.99857616
104,0.12406969,1.0
105,0.52076405,0.0023523397
106,0.50356555,0.9998275
107,0.45673147,0.9999372
108,0.27100906,0.99986565
109,0.7172894,7.780341e-06
110,0.2962423,2.552461e-05
