image_id,angle,speed
0,0.49085817,1.49981215e-05
1,0.68454146,0.9999919
2,0.626535,1.0
3,0.67023516,8.518065e-22
4,0.5067908,0.9999808
5,0.5112002,0.9999902
6,0.01927286,0.9999987
7,0.5086528,0.999059
8,0.49267125,0.9999999
9,0.49736354,4.728999e-05
10,0.7966247,0.9999988
11,0.28622466,1.0
12,0.63630795,0.99991
13,0.0023308198,0.9999672
14,0.74940026,0.9999993
15,0.6935736,0.9999995
16,0.7053899,1.0
17,0.6035361,1.0586183e-06
18,0.81738037,0.013159052
19,0.82845753,3.4725077e-11
20,0.52962303,1.2534111e-06
21,0.7433154,0.99924016
22,0.5308279,0.9977927
23,0.11889744,0.0003872965
24,0.7890718,2.4972432e-16
25,0.6798771,1.2349359e-12
26,0.0038415259,6.222174e-11
27,0.5163401,5.297715e-09
28,0.75629616,0.9999999
29,0.79216707,0.99999917
30,0.6765447,0.99999964
31,0.4960141,0.99986196
32,0.5005454,0.9987631
33,0.7529546,0.9999999
34,0.38003525,0.18881132
35,0.13628845,1.0
36,0.7358818,0.9999852
37,0.24237527,1.0
38,0.6448857,0.99999595
39,0.48667902,0.99999833
40,0.7562997,0.99999356
41,0.79899555,1.0
42,0.0030010112,6.399914e-16
43,0.6091764,3.162365e-10
44,0.6440507,9.123632e-13
45,0.47073352,1.6750826e-06
46,0.509376,7.0172876e-09
47,0.5181433,8.800457e-17
48,0.5259922,6.0990646e-06
49,0.36598772,0.9999999
50,0.6684666,0.9999784
51,0.56279725,0.005140223
52,0.1753817,8.0312736e-12
53,0.58397293,7.0935444e-18
54,0.5485391,0.99993753
55,0.51325715,6.572926e-12
56,0.45719656,0.9999995
57,0.5120352,1.2027958e-07
58,0.51174355,2.3502255e-15
59,0.51334566,0.99993
60,0.5216489,0.99999726
61,0.0046785525,6.4535156e-13
62,0.38040027,1.0
63,0.49065885,0.035332587
64,0.7777339,1.0
65,0.4672247,3.3328493e-10
66,0.26245466,0.99999845
67,0.5068358,0.99996996
68,0.47325203,1.0
69,0.102373324,0.99999905
70,0.19558044,1.0
71,0.73560613,5.35571e-12
72,0.49466318,6.49266e-11
73,0.53855187,0.99997294
74,0.273127,1.0
75,0.50371665,6.060259e-14
76,0.69432515,0.99998796
77,0.5137917,1.1240522e-10
78,0.49915105,3.9948635e-08
79,0.70659816,0.99998915
80,0.53558314,1.6107838e-07
81,0.48431075,2.9461726e-12
82,0.04336308,0.9999943
83,0.5244817,1.1082957e-07
84,0.32517478,0.99999976
85,0.55665463,0.0021113127
86,0.74916005,0.99999416
87,0.24398127,1.0
88,0.52149045,0.9999949
89,0.7719319,6.4609176e-06
90,0.2574895,1.0
91,0.55668503,0.99943525
92,0.52061063,0.99999714
93,0.13645548,0.9999926
94,0.545786,0.99997497
95,0.1794888,1.0
96,0.5269492,0.9999968
97,0.7004837,2.0477986e-17
98,0.57364625,0.9999949
99,0.5530442,2.712191e-23
100,0.5725961,3.877941e-08
101,0.48799336,0.99999905
102,0.7898351,4.329183e-13
103,0.554797,0.9986223
104,0.24317874,1.0
105,0.48064044,9.840417e-13
106,0.49002564,0.9999325
107,0.8327102,0.9999814
108,0.23686002,1.0
109,0.6131386,4.5573214e-15
110,0.292466,3.9758138e-16
111,0.72061974,1.0
112,0.68533427,0.9997969
113,0.77064764,0.99999964
114,0.54318124,0.9999461
115,0.48912996,0.9999975
116,0.3455171,4.453725e-07
117,0.5388021,0.008492985
118,0.6919803,4.998681e-20
119,0.1769592,1.0
120,0.4987488,2.282785e-10
121,0.4945123,1.0
122,0.100061834,1.0
123,0.6808886,0.9999927
124,0.5296709,3.8101887e-06
125,0.6576129,2.8184045e-15
126,0.76164466,0.9999993
127,0.46753544,3.7049613e-16
128,0.11203585,0.9999846
129,0.71685064,5.263683e-12
130,0.78240687,0.99999964
131,0.4759197,1.592214e-16
132,0.7081387,0.9999995
133,0.40079793,9.864366e-15
134,0.72115517,4.1185553e-19
135,0.7301351,0.9999919
136,0.50131214,3.5234305e-05
137,0.3324158,0.9999895
138,0.48028556,1.0890101e-09
139,0.69083256,0.9999844
140,0.15495883,1.0
141,0.12604342,1.0
142,0.712319,0.9999994
143,0.48301676,0.057581916
144,0.5071187,0.9626842
145,0.19544479,3.211696e-12
146,0.7835989,0.9999999
147,0.51723963,3.014177e-11
148,0.5050511,2.530792e-10
149,0.5337536,5.0647774e-16
150,0.4690079,5.771086e-09
151,0.4870251,2.3083327e-14
152,0.73746014,2.7665021e-06
153,0.71536297,1.0
154,0.749108,0.99999976
155,0.49630824,0.9999862
156,0.48660782,0.99999976
157,0.53009206,0.999998
158,0.43351978,0.0008329442
159,0.5366225,0.9999982
160,0.5370851,3.451825e-15
161,0.51608115,8.1384875e-05
162,0.48443437,0.9999999
163,0.44805166,0.99999845
164,0.51360404,0.9998054
165,0.72460794,0.9999999
166,0.41606265,0.9999999
167,0.21011059,3.0234217e-09
168,0.39969403,0.9999993
169,0.6886145,5.6360884e-16
170,0.5260853,1.11766045e-13
171,0.5454453,0.9999807
172,0.7821095,0.9999789
173,0.75928193,3.3428883e-18
174,0.5249912,9.646466e-06
175,0.25435096,1.1709982e-06
176,0.0011256975,5.053011e-07
177,0.46470216,0.9999924
178,0.76908475,0.99999094
179,0.5099928,1.0
180,0.2554424,1.0
181,0.6884775,2.7352762e-13
182,0.73542756,1.0
183,0.7511627,0.9999995
184,0.43380874,1.0
185,0.540205,0.9992067
186,0.79502875,3.891676e-17
187,0.5397297,0.9999913
188,0.6935098,4.981383e-18
189,0.1903155,1.0
190,0.48922613,1.0
191,0.4417607,1.0
192,0.500382,3.557148e-06
193,0.7937286,6.950598e-11
194,0.84983075,4.499518e-09
195,0.7596129,4.466438e-12
196,0.77491206,0.9999962
197,0.50685126,1.0
198,0.6012933,4.0544823e-21
199,0.53221405,0.9996201
200,0.5343451,6.92018e-09
201,0.46679184,0.9998416
202,0.5490768,0.0024230257
203,0.92311966,0.98131096
204,0.49749798,0.0011499455
205,0.4889513,4.6398813e-07
206,0.5275082,1.5037681e-08
207,0.4579574,3.1113108e-15
208,0.67633444,0.99996626
209,0.45353162,0.9995468
210,0.7907645,0.9999975
211,0.52122176,0.013699744
212,0.6970334,8.926e-23
213,0.39433515,1.1705744e-05
214,0.45158088,0.99999976
215,0.4413389,4.2318862e-07
216,0.7239109,1.0
217,0.43032026,0.9999999
218,0.7359418,2.2068446e-10
219,0.34621128,0.99947435
220,0.34268096,0.00849856
221,0.5069837,1.0
222,0.74264205,4.6552293e-10
223,0.5532495,0.9999424
224,0.5148775,7.870479e-13
225,0.41737577,0.99971455
226,0.43043393,2.4747643e-11
227,0.49888206,0.99999905
228,0.4762809,3.1922058e-17
229,0.3894024,1.0
230,0.40800497,0.9999535
231,0.69106793,3.8543627e-10
232,0.6582606,0.9999726
233,0.37574166,2.7457065e-07
234,0.4950644,0.08642025
235,0.6726845,5.8728945e-15
236,0.5416738,0.98879343
237,0.6991715,2.9637175e-16
238,0.3773632,0.98901623
239,0.042124406,0.00019735299
240,0.5289055,3.6598342e-09
241,0.56313586,2.609675e-06
242,0.7463009,0.9999999
243,0.7277763,0.99999845
244,0.5620432,0.9999993
245,0.9560963,2.5124455e-12
246,0.58688474,5.282069e-07
247,0.5423655,0.9999933
248,0.5271237,0.69051635
249,0.6188317,9.622687e-08
250,0.36163747,1.0
251,0.65850717,2.9318275e-12
252,0.51216817,1.9968552e-16
253,0.5301014,0.0004252045
254,0.54581326,0.99994755
255,0.7159845,3.2638654e-20
256,0.48772532,1.0
257,0.06665643,1.0
258,0.4424691,0.0002032459
259,0.540506,7.4584886e-13
260,0.5643824,5.54016e-10
261,0.41956952,7.458838e-22
262,0.5251907,1.04564636e-16
263,0.48242325,0.99999416
264,0.08920525,2.4778004e-08
265,0.7578454,1.0
266,0.31017715,0.99996376
267,0.23844294,2.8546679e-12
268,0.65668947,2.2839302e-14
269,0.5384006,0.0074081277
270,0.012163906,1.2301559e-17
271,0.6083829,5.2046508e-20
272,0.876365,3.2479893e-06
273,0.52623045,3.826953e-09
274,0.739947,0.99999857
275,0.10395292,0.99999976
276,0.50396866,4.743982e-06
277,0.56515306,9.077472e-14
278,0.28989205,1.4422741e-10
279,0.7660214,0.9999999
280,0.47425836,0.9999999
281,0.101507254,1.0
282,0.15453412,1.0
283,0.9862831,1.0
284,0.77200973,7.8732986e-14
285,0.60061985,2.8749082e-07
286,0.52391195,2.863993e-20
287,0.5271873,5.63297e-09
288,0.60569406,4.3030997e-22
289,0.7355867,0.99999964
290,0.52212346,0.98739004
291,0.84698254,0.99999964
292,0.5077063,0.9999355
293,0.8428859,8.7599585e-18
294,0.4170145,0.9360369
295,0.53744066,0.9981694
296,0.76055855,0.99999905
297,0.54200596,5.4748167e-08
298,0.8880193,1.1721223e-10
299,0.51322085,2.2671998e-09
300,0.890193,1.0
301,0.26701126,1.0
302,0.4714252,1.3088644e-05
303,0.52936125,0.00032871147
304,0.6383206,3.8326447e-12
305,0.0025126354,3.7477383e-07
306,0.5305579,4.8622855e-15
307,0.4948216,2.1627926e-08
308,0.49920365,1.0392617e-09
309,0.5314683,1.0
310,0.6597749,8.137855e-16
311,0.53567564,3.8149418e-13
312,0.70134896,1.6526955e-10
313,0.98415816,1.0
314,0.47988212,3.6931074e-09
315,0.5348351,0.9999962
316,0.48330128,0.9999666
317,0.04857587,7.011675e-11
318,0.5084113,1.0801444e-08
319,0.90451103,5.6301833e-22
320,0.4815943,6.713826e-05
321,0.6969087,2.0113517e-22
322,0.44207573,1.0723842e-05
323,0.76080525,7.156867e-20
324,0.23949768,0.99999416
325,0.75373733,0.99992144
326,0.5057488,0.99999976
327,0.83903337,0.9999994
328,0.8350493,1.9930518e-22
329,0.18031494,2.5750221e-11
330,0.20763552,1.0
331,0.7453981,2.5547434e-19
332,0.52729726,2.0096333e-15
333,0.6730463,0.9999999
334,0.57141244,0.99999905
335,0.5107389,0.004081955
336,0.50387233,0.19228595
337,0.65724653,5.2015797e-18
338,0.4719526,1.8689466e-09
339,0.7225651,1.0
340,0.72947234,0.9999999
341,0.21476501,0.99333364
342,0.78469914,0.9999974
343,0.65631056,0.9997571
344,0.26644856,1.0
345,0.2184916,1.0
346,0.60209715,0.999995
347,0.8605149,1.9058774e-05
348,0.16088401,1.0
349,0.18642959,1.0
350,0.18323569,1.0
351,0.4601616,1.7876273e-14
352,0.42347303,0.9992843
353,0.51105386,1.446421e-09
354,0.73465693,0.99999976
355,0.51883864,0.9999995
356,0.20522389,1.0
357,0.8922596,1.1299062e-16
358,0.5289527,0.002701928
359,0.46952873,0.9999994
360,0.56593317,1.517824e-16
361,0.55117947,0.001444191
362,0.55923134,0.99991035
363,0.66634065,2.7768877e-17
364,0.35148078,0.99999726
365,0.7459682,0.9999895
366,0.35757262,0.99993896
