image_id,angle,speed
0,0.6679724,0.68147266
1,0.79590774,1.0
2,0.6093121,0.9999993
3,0.75693136,8.9485264e-10
4,0.5117022,0.9999932
5,0.4185214,0.9999839
6,0.44361082,0.9999963
7,0.54981,0.9750206
8,0.5003861,0.9999993
9,0.4986265,5.113134e-06
10,0.7538693,0.99999094
11,0.37553394,0.99998915
12,0.63524395,0.999998
13,0.02958606,0.99998045
14,0.8452374,0.9999982
15,0.78491324,0.99999976
16,0.7176491,0.9999995
17,0.5073922,4.6398422e-06
18,0.73473144,0.8177368
19,0.8452466,7.372982e-07
20,0.5094767,0.00025230192
21,0.71281785,0.9999993
22,0.54069996,0.99999726
23,0.43888256,0.0691677
24,0.76734436,1.0891498e-06
25,0.70191014,0.00011093906
26,0.15672491,6.176106e-08
27,0.50475264,1.8536591e-06
28,0.75411755,0.99999964
29,0.79051,0.9999697
30,0.7443513,0.99999964
31,0.49877623,0.9999994
32,0.5026402,0.9999939
33,0.8327999,0.9999882
34,0.4028563,0.9532987
35,0.10101899,0.99999917
36,0.7437102,0.99942386
37,0.32202017,1.0
38,0.60621953,1.0
39,0.4972608,0.99999964
40,0.7820741,0.9999999
41,0.8108494,0.99943835
42,0.1390383,6.6368817e-09
43,0.6324112,8.579176e-11
44,0.7050516,1.9341189e-07
45,0.45773783,2.5020978e-07
46,0.5033868,1.5839905e-08
47,0.52848655,3.4606058e-11
48,0.5328371,4.301323e-06
49,0.4385075,0.9999534
50,0.81111,1.0
51,0.5543895,0.0004555649
52,0.27792957,9.5045675e-14
53,0.6217107,2.2571958e-11
54,0.5036666,0.9999989
55,0.5027748,3.7288372e-09
56,0.4993778,0.9999939
57,0.4975294,8.717316e-08
58,0.507787,1.29770195e-08
59,0.5023797,0.99996746
60,0.51950926,0.999995
61,0.6398434,8.4613696e-08
62,0.44935265,0.9999999
63,0.646766,0.7588602
64,0.85044247,0.9954703
65,0.49910265,2.8835798e-11
66,0.13095248,0.9999999
67,0.50134355,0.9999995
68,0.5016445,1.0
69,0.12851353,0.99999666
70,0.21099325,1.0
71,0.7507938,1.0409394e-14
