image_id,angle,speed
0,0.51693827,0.022971623
1,0.7388178,0.9999346
2,0.60860085,0.99998707
3,0.71674377,2.0798842e-07
4,0.44883257,0.999894
5,0.42905468,1.0
6,0.0011750915,0.99999994
7,0.53470033,0.997057
8,0.5179672,0.9999956
9,0.48965847,2.173571e-06
10,0.7636983,0.99999094
11,0.3079761,0.99969286
12,0.6248433,0.96409297
13,1.3618708e-06,1.0
14,0.78857714,0.99998564
15,0.69407713,0.99998647
16,0.7304108,0.99999905
17,0.50727946,9.296137e-05
18,0.5199193,0.98783064
19,0.7684916,2.5435838e-06
20,0.5215959,3.656404e-07
21,0.6737129,0.9999689
22,0.5039751,0.9995574
23,0.13034517,1.6132449e-06
24,0.80129594,1.382742e-06
25,0.6109017,9.195698e-06
26,0.071008496,2.5161473e-09
27,0.5179048,1.08544015e-07
28,0.83091843,0.9999999
29,0.775004,0.00015161639
30,0.8073726,0.9999863
31,0.47722605,0.9999894
32,0.47331226,0.99999875
33,0.78065354,0.99946153
34,0.35940143,0.00091018574
35,0.05707929,0.99999666
36,0.89742535,1.0
37,0.20442402,0.999925
38,0.6120453,0.99996114
39,0.29989484,0.99999803
40,0.7947477,0.99999255
41,0.8227115,1.0
42,0.055201348,4.4718576e-09
43,0.71503425,5.6771754e-08
44,0.708524,2.3550584e-07
45,0.39040554,3.035963e-06
46,0.5119643,5.962101e-08
47,0.53475606,1.2601754e-07
48,0.5318904,7.2840976e-07
49,0.43991646,0.99915355
50,0.9201812,0.99999976
51,0.56274974,0.0039322865
52,0.14022298,2.4044596e-11
53,0.5710383,4.2283787e-06
54,0.50736207,0.9997129
55,0.3674676,1.3930811e-08
56,0.45157817,0.99999994
57,0.5111439,6.317339e-06
58,0.5809406,2.3868924e-07
59,0.53577626,0.9999604
60,0.57160294,0.9999987
61,0.024143485,6.3165917e-06
62,0.45679197,0.9999989
63,0.4719532,0.9981443
64,0.830898,0.9999976
65,0.4144076,3.529041e-08
66,0.07751217,0.9999999
67,0.49773294,0.9999887
68,0.46799505,0.99998224
69,0.084398896,1.0
70,0.077797964,0.9999988
71,0.78057516,2.613613e-06
72,0.549588,2.006758e-06
73,0.5044457,0.9999781
74,0.16608144,0.9999961
75,0.5173266,2.2971668e-07
76,0.524324,0.98186076
77,0.53561336,0.001404292
78,0.54381204,2.0886179e-07
79,0.7302313,0.99996513
80,0.46419734,5.7916594e-05
81,0.49759436,3.1982236e-08
82,0.1173175,0.9999999
83,0.47652054,0.9966332
84,0.27879673,0.9996747
85,0.5104451,0.00038707204
86,0.8138157,0.99999857
87,0.18520825,0.999955
88,0.51326793,0.99997085
89,0.84134424,6.664881e-07
90,0.1344517,1.0
91,0.4880732,0.9999998
92,0.4928549,0.9999988
93,0.028461656,0.99999887
94,0.54328376,0.9999081
95,0.15180638,0.999999
96,0.5319466,0.99999994
97,0.79608804,1.2832042e-07
98,0.52336496,1.0
99,0.5566005,8.561597e-07
100,0.5800488,1.6020257e-07
101,0.5411643,0.99998236
102,0.8143629,4.8467474e-08
103,0.48331243,0.99999976
104,0.11429967,0.99999964
105,0.5276721,4.7232525e-06
106,0.5327128,0.99999845
107,0.40808514,0.99893457
108,0.27895123,0.9999861
109,0.67805636,1.6389917e-08
110,0.32889757,5.84541e-09
111,0.75615007,0.99988246
112,0.85177916,0.99999934
113,0.8122494,0.9999997
114,0.6040255,0.99999976
115,0.44863597,0.99999976
116,0.39886394,8.979636e-08
117,0.4548122,5.009292e-05
118,0.6927948,8.270649e-06
119,0.10743457,1.0
120,0.47129518,5.9247122e-05
121,0.542711,0.9998724
122,0.16800009,1.0
123,0.78308517,0.99999106
124,0.49382713,8.4665135e-06
125,0.629403,4.226657e-06
126,0.7864459,0.9999995
127,0.46992642,2.3355327e-07
128,0.09918526,0.99999124
129,0.67170954,2.770033e-09
130,0.80619746,0.9999759
131,0.5018178,3.4580644e-08
132,0.612615,0.99990356
