image_id,angle,speed
0,0.49637592,3.8749957e-32
1,0.65926886,1.0
2,0.61644197,1.0
3,0.70405596,0.0
4,0.5070616,1.0
5,0.28804958,1.0
6,0.13313939,1.0
7,0.53210163,0.9710802
8,0.5016283,1.0
9,0.50184786,1.21484e-19
10,0.6590267,1.0
11,0.32678366,1.0
12,0.62754196,1.0
13,2.1242588e-09,1.0
14,0.7376464,1.0
15,0.7072476,1.0
16,0.6716873,1.0
17,0.47719342,1.3097919e-35
18,0.5869118,1.2240548e-05
19,0.907921,1.3307283e-34
20,0.5411168,0.0
21,0.75055313,1.0
22,0.5118962,1.0
23,0.094981335,1.0073183e-19
24,0.83156604,0.0
25,0.7106925,0.0
26,0.014538627,0.0
27,0.5325383,0.0
28,0.7609638,1.0
29,0.759278,1.0
30,0.6776799,1.0
31,0.4900808,1.0
32,0.60931915,1.0
33,0.7283169,1.0
34,0.42692673,0.9999565
35,0.08137569,1.0
36,0.7212171,1.0
37,0.2198953,1.0
38,0.77257377,1.0
39,0.44467768,1.0
40,0.71558815,1.0
41,0.69296014,1.0
42,0.05749615,0.0
43,0.6071074,0.0
44,0.6324871,1.19615095e-35
45,0.40609363,0.0
46,0.5597947,2.2850132e-27
47,0.57343686,0.0
48,0.5705704,0.0
49,0.49227777,1.0
50,0.7150263,1.0
51,0.6318169,2.0834854e-13
52,0.20315123,0.0
53,0.5805574,0.0
54,0.52449906,1.0
55,0.47665882,0.0
56,0.4675647,1.0
57,0.47996804,4.1518943e-38
58,0.56437445,0.0
59,0.5028865,0.9999951
60,0.5360194,1.0
61,8.310609e-05,2.9160591e-36
62,0.45587763,1.0
63,0.4969445,0.95925486
64,0.7081833,1.0
65,0.44338056,0.0
66,0.14927761,1.0
67,0.483716,0.99999654
68,0.46149948,1.0
69,0.2397563,1.0
70,0.07141616,1.0
71,0.74506587,0.0
72,0.50841707,0.0
73,0.46218786,1.0
74,0.2635358,1.0
75,0.478173,0.0
76,0.595248,1.0
77,0.46679237,0.0
78,0.56133455,0.0
79,0.6867711,1.0
80,0.4994451,3.5519805e-38
81,0.51224923,0.0
82,0.18933824,1.0
83,0.5173183,0.0
84,0.40853712,1.0
85,0.52308846,0.0
86,0.7383574,1.0
87,0.20317113,1.0
88,0.4657836,1.0
89,0.82461816,0.0
90,0.2569064,1.0
91,0.48839375,1.0
92,0.52596813,1.0
93,0.1441957,1.0
94,0.51715106,1.0
95,0.13945942,1.0
96,0.5265826,1.0
97,0.89440304,5.044998e-29
98,0.501256,1.0
99,0.47030336,0.0
100,0.49510023,0.0
101,0.5679839,1.0
102,0.6473036,0.0
103,0.48488626,1.0
104,0.21270792,1.0
105,0.490967,0.0
106,0.5043054,1.0
107,0.51160496,0.9999912
108,0.27682826,1.0
109,0.6504362,0.0
110,0.4116478,0.0
111,0.80855674,1.0
112,0.6839589,1.0
113,0.86243093,1.0
114,0.5332647,1.0
115,0.47554952,1.0
116,0.42024544,0.0
117,0.50827366,0.00024531988
118,0.65208113,0.0
119,0.11902833,1.0
120,0.50848955,1.3174172e-37
121,0.4891986,1.0
122,0.22256218,1.0
123,0.73783755,1.0
124,0.4692853,1.3144788e-17
125,0.65526813,0.0
126,0.82882464,1.0
127,0.4855297,0.0
128,0.11467329,1.0
129,0.6239638,0.0
130,0.72949564,1.0
131,0.50141,0.0
132,0.6169035,0.99993837
133,0.3824175,0.0
134,0.6944783,0.0
135,0.76408386,1.0
136,0.44693753,0.0
137,0.31833813,1.0
138,0.4834441,0.0
139,0.5888374,1.0
140,0.09143399,1.0
141,0.1396655,1.0
142,0.8301493,1.0
143,0.5318003,0.014096922
144,0.5959472,0.9903115
145,0.35975462,0.0
146,0.8139091,1.0
147,0.47336882,0.0
148,0.42002112,0.0
149,0.486,0.0
150,0.48393044,0.0
151,0.49005806,0.0
152,0.7602761,0.0
153,0.77569324,1.0
154,0.77350074,1.0
155,0.47660172,1.0
156,0.43049362,1.0
157,0.570316,1.0
158,0.3923555,1.163329e-10
159,0.53085595,1.0
160,0.46566966,0.0
161,0.51901174,1.2409229e-36
162,0.49040374,1.0
163,0.45769468,1.0
164,0.45303735,1.0
165,0.6753279,1.0
166,0.4845962,1.0
167,0.08177564,0.0
168,0.47873592,1.0
169,0.61585844,0.0
170,0.48059082,0.0
171,0.6458805,1.0
172,0.86050934,1.0
173,0.7714472,0.0
174,0.51611257,0.0
175,0.26457623,0.0
