image_id,angle,speed
0,0.49732384,1.4167615e-37
1,0.66267854,1.0
2,0.6439246,1.0
3,0.7469583,0.0
4,0.5000134,1.0
5,0.35734648,1.0
6,2.9854116e-05,1.0
7,0.46770057,1.0
8,0.47771183,1.0
9,0.49847955,2.9683463e-30
10,0.6711887,1.0
11,0.3427239,1.0
12,0.6815216,1.0
13,4.299631e-10,1.0
14,0.7444014,1.0
15,0.7602566,1.0
16,0.6688621,1.0
17,0.46072277,1.0248476e-11
18,0.68958956,2.5381466e-12
19,0.89647454,1.728811e-26
20,0.5767623,0.0
21,0.66009235,1.0
22,0.51731867,1.0
23,0.110448785,6.3499386e-24
24,0.778488,0.0
25,0.65364265,0.0
26,0.008060622,4.2908125e-19
27,0.5423258,0.0
28,0.8103392,1.0
29,0.7561454,1.0
30,0.72916216,1.0
31,0.4890311,1.0
32,0.5919876,1.0
33,0.73892045,1.0
34,0.2419918,1.0
35,0.10601255,1.0
36,0.7471464,1.0
37,0.25920466,1.0
38,0.71934897,1.0
39,0.44440266,1.0
40,0.7365979,1.0
41,0.7736473,1.0
42,0.02499651,0.0
43,0.6145869,0.0
44,0.66186,0.0
45,0.28006792,8.9130094e-29
46,0.53825194,8.8460305e-32
47,0.57456374,0.0
48,0.5686709,5.56443e-26
49,0.42931977,1.0
50,0.70349616,1.0
51,0.7330737,1.0554324e-24
52,0.17155676,0.0
53,0.54158807,0.0
54,0.5597856,1.0
55,0.45784608,0.0
56,0.44735,1.0
57,0.4415241,8.302712e-20
58,0.6143474,0.0
59,0.50707245,1.0
60,0.5858763,1.0
61,0.0025882316,0.0
62,0.4907166,1.0
63,0.47722048,0.99963963
64,0.70793694,1.0
65,0.47603092,0.0
66,0.07990569,1.0
67,0.48557213,1.0
68,0.4222493,1.0
69,0.21765293,1.0
70,0.04568558,1.0
71,0.8220311,0.0
72,0.4875712,0.0
73,0.47260526,1.0
74,0.23039255,1.0
75,0.4963928,0.0
76,0.55178523,1.0
77,0.47754702,0.0
78,0.575998,0.0
79,0.6627953,1.0
80,0.49021327,0.0
81,0.52480006,0.0
82,0.1991559,1.0
83,0.5597224,7.108194e-34
84,0.38382706,0.9552975
85,0.4897051,0.0
86,0.7456119,1.0
87,0.2175359,1.0
88,0.45171535,1.0
89,0.82192457,3.7243044e-08
90,0.23653272,1.0
91,0.5032277,1.0
92,0.531278,1.0
93,0.12547843,1.0
94,0.5401847,1.0
95,0.14961983,1.0
96,0.53768253,1.0
97,0.8424088,0.0
98,0.5255224,1.0
99,0.5222943,0.0
100,0.5036845,0.0
101,0.5684173,1.0
102,0.68892443,0.0
103,0.4780581,1.0
104,0.19482368,1.0
105,0.51991856,0.0
106,0.47050092,1.0
107,0.6057902,1.0
108,0.27785093,1.0
109,0.71157295,0.0
110,0.35583776,0.0
111,0.74387825,1.0
112,0.78206944,1.0
113,0.8862809,1.0
114,0.57502365,1.0
115,0.4784493,1.0
116,0.32438132,0.0
117,0.4674417,0.004443122
118,0.71624506,0.0
119,0.109893054,1.0
120,0.49094585,0.0
121,0.5145627,1.0
122,0.16521926,1.0
123,0.71032745,1.0
124,0.49603838,4.750277e-11
125,0.67923456,0.0
126,0.8171393,1.0
127,0.5125172,0.0
128,0.13355073,1.0
129,0.7326446,0.0
130,0.7498587,1.0
131,0.528504,0.0
132,0.7071426,1.0
133,0.27059296,0.0
134,0.86585754,0.0
135,0.84630316,1.0
136,0.46128875,0.0
137,0.3534808,1.0
138,0.4977557,0.0
139,0.6223923,1.0
140,0.09516514,1.0
141,0.10102647,1.0
142,0.7338211,1.0
143,0.5169485,2.73456e-14
144,0.5811011,0.9999999
145,0.29903543,0.0
146,0.75504506,1.0
147,0.49139735,0.0
148,0.48266175,0.0
149,0.5097513,0.0
150,0.49819386,0.0
151,0.515143,0.0
152,0.80139756,0.0
153,0.7629781,1.0
154,0.7944196,1.0
155,0.48650458,1.0
156,0.45378113,1.0
157,0.51684856,1.0
158,0.25993216,0.046024356
159,0.6107257,1.0
160,0.5223044,0.0
161,0.49587387,3.8403764e-36
162,0.46787512,1.0
163,0.47191426,1.0
164,0.4871579,1.0
165,0.79312605,1.0
166,0.44384724,1.0
167,0.096727766,0.0
168,0.41387022,1.0
169,0.6847274,0.0
170,0.5073422,0.0
171,0.6328668,1.0
172,0.81813323,1.0
173,0.89752394,0.0
174,0.49053526,0.0
175,0.24730791,1.7264645e-19
176,0.00019701588,0.0
177,0.5299903,1.0
178,0.7901449,1.0
179,0.4820117,1.0
180,0.101648405,1.0
181,0.71551305,0.0
182,0.663694,1.0
183,0.73892355,1.0
184,0.5075392,1.0
185,0.54801303,1.0
186,0.8094868,0.0
187,0.56900895,1.0
188,0.77860916,0.0
189,0.15002738,1.0
190,0.47853622,1.0
191,0.5065401,1.0
192,0.5273557,1.525965e-29
193,0.9074157,0.0
194,0.89577186,0.0
195,0.86901134,0.0
196,0.8426024,1.0
197,0.7373063,1.0
198,0.7225417,0.0
199,0.68313897,1.0
200,0.56074095,6.147864e-23
201,0.6196644,1.0
202,0.47114688,3.786283e-11
203,0.718122,0.049472347
204,0.5642352,1.3033335e-26
205,0.51668787,0.0
206,0.61250126,0.0
207,0.5055525,0.0
208,0.72146416,1.0
209,0.44014338,1.0
210,0.62391406,1.0
211,0.32631674,0.9999956
212,0.7436638,0.0
213,0.46679923,3.629964e-30
214,0.46279463,1.0
215,0.42155045,0.0
216,0.7269291,1.0
217,0.38821486,1.0
218,0.8397493,9.308382e-22
219,0.315084,1.0
220,0.2504549,0.0037588177
221,0.46845424,1.0
222,0.72363096,1.1059942e-18
223,0.4949044,1.0
224,0.5039752,0.0
225,0.5308395,1.0
226,0.48089945,0.0
227,0.42398417,1.0
228,0.20540176,0.0
229,0.23321211,1.0
230,0.29492593,1.0
231,0.802547,0.0
232,0.6801855,1.0
233,0.35420895,0.0
234,0.4488573,9.0670824e-08
235,0.6920381,0.0
236,0.5408349,1.0
237,0.783802,0.0
238,0.4347662,1.0
239,0.067046456,7.4775297e-10
240,0.4901452,0.0
241,0.515527,0.00015012328
242,0.81754166,1.0
243,0.7195675,1.0
244,0.5690824,1.0
245,0.95866704,0.0
246,0.49473718,0.0
247,0.59047085,1.0
248,0.5811869,1.795129e-08
249,0.56922853,0.0
250,0.37557596,1.0
251,0.7774211,0.0
252,0.49217078,0.0
253,0.5164035,2.6968785e-32
254,0.5696349,1.0
255,0.6625146,0.0
256,0.48030233,1.0
257,0.00539093,1.0
258,0.5004864,0.0
259,0.50934947,0.0
260,0.4704225,0.0
261,0.47541392,0.0
262,0.5549986,0.0
263,0.5041224,1.0
264,0.09263354,0.0
265,0.7826454,1.0
266,0.2124908,1.0
267,0.24589282,0.0
268,0.6757155,5.1418357e-28
269,0.52435434,6.608045e-20
270,0.19455126,0.0
271,0.5609954,0.0
272,0.9999043,0.0
273,0.5045,0.0
274,0.71243495,1.0
275,0.15310173,1.0
276,0.5398153,3.519479e-21
277,0.62876236,0.0
278,0.31574687,0.0
279,0.7445119,1.0
280,0.49384224,1.0
281,0.112316206,1.0
