image_id,angle,speed
0,0.30435795,0.99999994
1,0.72469014,1.0
2,0.649436,0.99999154
3,0.69974196,5.5148384e-06
4,0.5117687,0.99999994
5,0.48665765,0.99998593
6,0.26408765,1.0
7,0.49472192,0.997425
8,0.5186065,0.9999959
9,0.50031185,0.6857159
10,0.72463226,0.9999516
11,0.32100445,0.99999964
12,0.66019326,0.9999996
13,0.00053558097,1.0
14,0.8194453,0.9999999
15,0.7256815,1.0
16,0.78631014,1.0
17,0.513996,0.0048565925
18,0.6780456,0.9919901
19,0.8934205,0.00011804138
20,0.57365704,0.008885427
21,0.691276,0.999998
22,0.5484415,0.00024258139
23,0.13822046,0.00046516408
24,0.70669603,1.4264104e-06
25,0.7008537,1.0669323e-06
26,0.019255584,6.122187e-13
27,0.5230612,0.0010170635
28,0.89599,0.9999999
29,0.8697207,1.0
30,0.69616014,0.9999999
31,0.48145333,0.9999241
32,0.47504842,0.9999998
33,0.7042851,0.9999616
34,0.39371133,0.9717331
35,0.09781229,1.0
36,0.830698,0.99981576
37,0.20431091,1.0
38,0.5316219,0.99999994
39,0.5258709,0.9963259
40,0.8122179,1.0
41,0.76380587,0.9985473
42,0.17722145,4.2472537e-10
43,0.642478,1.2911025e-06
44,0.6484829,0.00050969666
45,0.46068323,0.0010566828
46,0.5247783,5.7262e-08
47,0.54452336,4.86001e-13
48,0.5503571,0.03404893
49,0.3486721,1.0
50,0.7380668,1.0
51,0.60154086,0.075334616
52,0.19814003,6.691378e-11
53,0.6357675,4.666341e-05
54,0.50377685,0.9999737
55,0.48095888,5.92935e-08
56,0.45921972,0.99999994
57,0.49584576,0.00082106417
58,0.5663544,2.8109012e-10
59,0.51428115,0.99999994
60,0.56964535,1.0
61,0.06838931,7.565581e-05
62,0.37475914,1.0
63,0.37447318,0.9911771
64,0.81361973,0.9999587
65,0.49618626,0.21731657
66,0.11622727,1.0
67,0.48838577,0.99979025
68,0.51523316,0.9999868
69,0.132322,1.0
70,0.12688248,1.0
71,0.7308956,1.1999674e-06
72,0.5515698,0.00048311075
73,0.5017494,0.9999999
74,0.16300753,1.0
75,0.5081498,6.499658e-08
76,0.53237313,0.9999946
77,0.51697576,6.846125e-07
78,0.504435,2.590698e-05
79,0.84402615,1.0
80,0.48108378,1.025243e-05
81,0.5036192,0.00048545052
82,0.18046732,1.0
83,0.50841236,0.10393944
84,0.30010152,1.0
85,0.5062575,1.9590272e-05
86,0.8123385,0.9999965
87,0.14623152,1.0
88,0.51010793,1.0
89,0.9004741,0.0007301874
90,0.21870261,1.0
91,0.48618594,1.0
92,0.49717197,0.99999815
93,0.061220597,1.0
94,0.53659135,0.9990857
95,0.11511635,1.0
96,0.47599348,0.9999844
97,0.7451187,1.5639793e-06
98,0.49629408,0.99998397
99,0.45847812,9.889654e-14
100,0.51632595,9.976978e-05
101,0.49972445,0.9960932
102,0.67899,4.2328525e-06
103,0.47486869,1.0
104,0.11212202,1.0
105,0.52762544,4.6507505e-09
106,0.49552163,1.0
107,0.50918746,0.99952966
108,0.25223845,1.0
109,0.76650304,8.889731e-06
110,0.34248284,9.228785e-06
111,0.6381908,1.0
112,0.68662083,0.9999989
113,0.8167011,1.0
114,0.49479526,0.9999998
115,0.47203344,0.99998146
116,0.4113091,4.894927e-06
117,0.48814273,0.4905043
118,0.65196663,1.103608e-06
119,0.120618954,1.0
120,0.49324805,6.028129e-06
121,0.50242203,1.0
122,0.07443658,1.0
123,0.76725286,0.99999934
124,0.4971604,0.00010570861
125,0.6959618,5.3525646e-08
126,0.79140687,0.9999999
127,0.5202524,5.4780307e-13
128,0.149289,0.9999731
129,0.6768713,0.00012537015
130,0.7571131,0.99997014
131,0.48711705,1.4920235e-11
132,0.74447346,0.99999994
133,0.3665013,2.343924e-10
134,0.8792139,2.2166158e-09
135,0.61666816,0.9993807
136,0.5098556,2.1500997e-08
137,0.24606656,1.0
138,0.5423785,3.0431903e-07
139,0.63162607,0.9999836
140,0.16467276,1.0
141,0.04529719,1.0
142,0.7967556,1.0
143,0.5051173,0.0005868498
144,0.5115718,0.999424
145,0.3997041,5.2995773e-07
146,0.8148989,1.0
147,0.45790502,9.597805e-10
148,0.48430982,8.104152e-08
149,0.4968967,1.960406e-10
150,0.47605705,5.3277904e-06
151,0.42984623,5.5198745e-11
152,0.78657675,0.00031638806
153,0.6694732,0.9986076
154,0.77273613,1.0
155,0.4625146,0.99999976
156,0.47204778,1.0
157,0.5110111,0.9988174
158,0.3270774,0.00026239487
159,0.5310901,0.99999136
160,0.49266562,8.0600214e-11
161,0.5088606,0.056313086
162,0.49495998,0.9999903
163,0.3727178,1.0
164,0.50182074,1.0
165,0.77620333,1.0
166,0.41838202,1.0
167,0.096415654,1.7524031e-14
168,0.30347222,0.99999994
169,0.58190334,1.4026282e-09
170,0.5306063,2.136248e-10
171,0.5159182,0.999999
172,0.8236227,1.0
173,0.83608705,2.189147e-08
174,0.52792656,0.0019316999
175,0.28652018,1.6076731e-06
176,0.0033163321,2.1291131e-10
177,0.4696023,0.9999904
178,0.8544216,1.0
179,0.5060298,0.99999994
180,0.12929657,1.0
181,0.77326447,2.4033573e-09
182,0.69213593,0.99999994
183,0.62329465,0.99999815
184,0.36441576,1.0
185,0.50337887,0.9999999
186,0.7142633,8.29927e-05
187,0.49801937,0.9999999
188,0.77298516,3.1717744e-07
189,0.05730007,1.0
190,0.5327452,1.0
191,0.5036588,0.9999999
192,0.49247378,0.23231277
193,0.96351165,9.333996e-12
194,0.82819736,1.296556e-09
195,0.85560006,3.798557e-08
196,0.6919885,0.999747
197,0.5273094,1.0
198,0.7913618,6.9114607e-09
199,0.5403389,0.9999464
200,0.5531253,5.962398e-05
201,0.5930237,1.0
202,0.5257296,0.038491722
203,0.78572255,0.82969916
204,0.49561659,9.6082804e-05
205,0.43360305,4.7102975e-07
206,0.54481137,1.0606946e-05
207,0.52141666,2.0502002e-05
208,0.6433482,0.9999937
209,0.44725424,0.9999994
210,0.64650846,0.99998635
211,0.45252475,0.13931422
212,0.70279354,5.7277794e-06
213,0.24980703,0.99999994
214,0.47089338,0.99999756
215,0.3282516,0.08065251
216,0.86143166,0.9999996
217,0.450175,0.9999979
218,0.9031149,2.7513927e-09
219,0.32596236,1.0
220,0.38881382,0.008752396
221,0.52832663,0.9999999
222,0.69425535,5.3493364e-05
223,0.49448398,0.9987624
224,0.5270365,2.9910908e-08
225,0.45173153,0.9999889
226,0.51426286,9.550312e-13
227,0.5116493,1.0
228,0.22496079,2.3049574e-11
229,0.37948272,1.0
230,0.3167087,1.0
231,0.7367731,0.00031383362
232,0.6692227,0.9999994
233,0.38143072,7.636083e-05
234,0.40142483,0.9999859
235,0.6199777,8.129677e-05
236,0.5104896,0.9999534
237,0.80308586,1.2898012e-07
238,0.08034797,1.0
239,0.20597436,0.013884576
240,0.5106701,9.781151e-06
241,0.6552485,5.5195866e-05
242,0.7796183,0.999999
243,0.71760565,0.99999994
244,0.52843416,1.0
245,0.94144267,1.1902697e-05
246,0.53193516,6.692327e-10
247,0.59334993,0.9983339
248,0.47853783,0.99669224
249,0.5048269,0.0027347535
250,0.3064633,1.0
251,0.7406476,0.0038454689
252,0.46983135,7.104523e-11
253,0.5001732,0.62209433
254,0.5337153,0.99999994
255,0.66720235,1.9221385e-08
256,0.52570724,1.0
257,0.21440151,1.0
258,0.51473624,0.0038683584
259,0.51063395,1.6985829e-05
260,0.48371243,6.276883e-05
261,0.41497877,8.063173e-11
262,0.4840685,1.2491326e-13
263,0.49640197,1.0
264,0.027486898,3.9938613e-14
265,0.87580806,0.9992403
266,0.15470545,1.0
267,0.0950248,2.8226903e-09
268,0.57640445,2.52046e-07
269,0.49655727,0.9762701
270,0.17140439,0.00016007961
271,0.5561221,0.0012461442
272,0.96293277,4.010617e-06
273,0.53175586,3.1020906e-07
274,0.69216835,0.99997854
275,0.016635334,1.0
276,0.48431033,0.022291409
277,0.61479026,0.0063448716
278,0.42322597,5.1543783e-08
279,0.79865086,1.0
280,0.50285596,0.99999577
281,0.031884953,1.0
282,0.17906526,1.0
283,0.87917143,1.0
284,0.6274963,3.223122e-06
285,0.4987419,0.8961053
286,0.5368704,1.9800447e-10
287,0.49742383,0.0009517854
288,0.57494843,3.9769675e-05
289,0.7325505,0.9999894
290,0.5669645,0.4381274
291,0.89351827,1.0
292,0.69845676,1.0
293,0.88249135,4.981399e-07
294,0.5482169,0.999438
295,0.44214648,1.0
296,0.8347958,1.0
297,0.53058714,3.5726617e-09
298,0.8948648,1.7376404e-08
299,0.6044678,2.1207994e-05
300,0.43873957,0.997731
301,0.30183497,1.0
302,0.47060043,0.9949318
303,0.514866,0.91383654
304,0.7941678,2.0031464e-08
305,0.0015649355,8.1768146e-16
306,0.50306815,2.5413772e-06
307,0.5150184,2.2679082e-10
308,0.47685346,2.066335e-08
309,0.5747648,0.99999994
310,0.71465456,6.6737803e-06
311,0.46982858,0.0047396338
312,0.7935671,0.000102177204
313,0.7726594,1.0
314,0.48297352,1.7468707e-06
315,0.5077942,0.9999965
316,0.49643257,0.99999994
317,0.16252269,1.0750601e-11
318,0.5191682,3.9719646e-07
319,0.90002435,2.688301e-10
320,0.5115638,3.296966e-07
321,0.67891574,1.4718816e-07
322,0.48726958,0.0008847083
323,0.78633255,2.9991543e-10
324,0.07312304,1.0
325,0.8033181,1.0
326,0.46494368,0.99999994
327,0.87403005,1.0
328,0.9030244,1.3444837e-07
329,0.2073127,1.5414142e-09
330,0.2565449,1.0
331,0.6603718,4.254612e-07
332,0.46844184,4.1192968e-10
333,0.8881912,0.9995075
334,0.65058255,0.9999994
335,0.5050564,0.005201911
336,0.46601805,0.99985045
337,0.6149265,1.8554703e-06
338,0.471298,6.563354e-08
339,0.68348366,0.9999293
340,0.8071762,1.0
341,0.33727574,1.0
342,0.7946617,1.0
343,0.51334995,0.9999999
344,0.22295278,0.9999978
345,0.19818042,1.0
346,0.5391363,1.0
347,0.7387929,2.9684803e-05
348,0.106396005,1.0
349,0.0701915,1.0
350,0.15641046,1.0
351,0.4203727,2.8482248e-11
352,0.46490425,0.9999994
353,0.55339867,4.498758e-06
354,0.7650019,0.9999994
355,0.48938596,0.99999475
356,0.09833606,1.0
357,0.73360974,1.8905252e-05
358,0.3234291,0.9671782
359,0.50028527,0.9974954
360,0.54989094,1.6033572e-07
361,0.68079937,0.032350592
362,0.5097748,0.99999714
363,0.6092684,1.2743504e-07
364,0.36575505,1.0
365,0.80603,1.0
366,0.30777225,1.0
367,0.78100896,0.9999961
368,0.38857558,2.72126e-11
369,0.47066376,0.99999446
370,0.48281267,0.6537141
371,0.47176898,0.9999138
372,0.58577096,0.9999996
373,0.47746247,1.0
374,0.48482028,6.9481e-09
375,0.6115182,0.99996924
376,0.5799027,5.0911513e-06
377,0.32825807,1.2758035e-15
378,0.5457591,0.00042450763
379,0.36006406,0.9982541
380,0.51747763,3.200205e-09
381,0.48576826,1.0
382,0.84906834,6.139862e-11
383,0.5214812,1.0
384,0.76537865,1.9318884e-05
385,0.49417257,6.530583e-06
386,0.47636887,0.98633534
387,0.588086,4.283365e-11
388,0.15665673,1.0
389,0.6207357,0.9999992
390,0.78103364,0.98760957
391,0.49666286,1.0
392,0.5697579,0.99953574
393,0.5519378,0.014530185
394,0.15278798,1.0
395,0.49481332,0.99997145
396,0.78800815,1.0
397,0.5783224,0.99999934
398,0.6773964,0.0020197
399,0.16279452,1.0
400,0.9765421,1.0
401,0.30980837,0.99999285
402,0.49301437,2.3356313e-06
403,0.8167286,1.0
404,0.5066553,0.99999815
405,0.50406224,1.0959365e-09
406,0.22713958,1.0
407,0.34357193,6.412283e-15
408,0.5824639,0.99963194
409,0.62533206,9.360843e-09
410,0.22084486,1.0
411,0.79526275,1.0
412,0.67623335,0.9997651
413,0.45285383,0.99999994
414,0.47542062,0.99997985
415,0.63492113,3.0098026e-09
416,0.52094394,1.3796847e-06
417,0.16907978,1.0
418,0.7185763,0.7154028
419,0.72398835,0.9999178
420,0.09085803,1.0
421,0.5001196,1.6627397e-05
422,0.7677955,2.143912e-08
423,0.5499513,0.059070926
424,0.28081036,0.97442186
425,0.45240515,0.9999999
426,0.4353645,0.0005442752
427,0.50368476,0.9999996
428,0.49099988,0.9999959
429,0.5713524,1.0
430,0.5217785,0.9976051
431,0.49908474,0.9999982
432,0.9471854,1.2454289e-09
433,0.1550431,1.3485842e-11
434,0.4993275,0.9998285
435,0.45194358,0.0016243382
436,0.966348,1.0
437,0.31823543,0.9836857
438,0.43593323,3.7224526e-11
439,0.52046996,2.3707027e-05
440,0.2973302,1.0
441,0.5926913,8.891846e-08
442,0.5202612,0.003249285
443,0.47926798,0.17031342
444,0.5021968,0.99999976
445,0.6191935,0.9999974
446,0.77984387,0.9999999
447,0.24536198,4.043543e-08
448,0.4657366,0.9999997
449,0.7053024,2.1489373e-05
450,0.68375635,2.5930606e-07
451,0.70538205,8.92406e-08
452,0.88382226,1.0
453,0.57757944,2.0065332e-09
454,0.50208384,0.024187468
455,0.47431338,0.99999994
456,0.20209229,5.164382e-07
457,0.53947216,1.7869503e-07
458,0.6845517,3.3150064e-07
459,0.92060494,1.0
460,0.7356477,0.9999825
461,0.4667915,3.503682e-08
462,0.25200847,1.0
463,0.60533875,0.44318822
464,0.40157562,4.742033e-07
465,0.87686086,0.00012009387
466,0.43344197,1.058831e-11
467,0.49471566,0.999994
468,0.6710645,2.1464188e-09
469,0.5093879,2.925516e-06
470,0.58824414,1.0
471,0.53943133,0.99999994
472,0.50046265,1.0167613e-08
473,0.5883988,0.00018649978
474,0.49828717,0.99934393
475,0.51536053,1.905457e-08
476,0.6905845,0.99999994
477,0.57602805,6.794906e-09
478,0.16744961,1.0
479,0.23103178,1.082545e-06
480,0.19507237,1.0
481,0.49727255,0.11555299
482,0.07124432,1.0
483,0.5244801,1.6075719e-06
484,0.16812748,1.0
485,0.4873977,0.9999172
486,0.5048727,2.3066486e-09
487,0.48984697,1.3325207e-05
488,0.84139055,1.0
489,0.5192846,1.2246132e-12
490,0.5054254,0.99926704
491,0.7660482,0.999997
492,0.45988348,3.710183e-11
493,0.6199383,0.9999998
494,0.7268712,0.30219802
495,0.53071976,0.82167554
496,0.58662754,0.99999994
497,0.5401776,0.99999785
498,0.08153599,1.529161e-05
499,0.46548325,1.9496512e-11
500,0.09007056,1.0
501,0.50906503,3.1570888e-08
502,0.44421354,3.3552285e-05
503,0.5149424,0.9999814
504,0.53230584,1.5229187e-09
505,0.6170944,8.068919e-09
506,0.72480255,0.022336619
507,0.76474065,2.218807e-09
508,0.5130538,1.6560809e-07
509,0.5033726,0.9999931
510,0.49660155,0.0011371097
511,0.5011931,1.03019005e-07
512,0.97809786,2.478448e-12
513,0.29379174,1.0
514,0.14531839,1.0
515,0.5179312,5.6406633e-11
516,0.36574095,1.0
517,0.9065936,1.6118252e-08
518,0.44808352,0.9999999
519,0.22015974,1.0
520,0.31149685,1.0
521,0.47918794,0.0002643293
522,0.5281025,1.0
523,0.3457393,8.5719435e-08
524,0.18542024,1.0
525,0.15447567,1.0
526,0.9815764,5.3999192e-12
527,0.5233681,7.147701e-07
528,0.568225,5.8176982e-05
529,0.6059753,0.011940525
530,0.03675931,9.848811e-13
531,0.68741834,1.50362885e-05
532,0.48834285,0.5605371
533,0.40258926,6.749037e-10
