image_id,angle,speed
0,0.5348123,0.008278951
1,0.63448924,0.99933535
2,0.5518797,0.9995521
3,0.728574,0.0005272839
4,0.48635492,0.9999174
5,0.3848029,0.99968636
6,0.08850248,1.0
7,0.5494165,0.88869846
8,0.47070807,0.99983716
9,0.50481623,0.0058284523
10,0.76042116,0.99901414
11,0.32482955,0.99968517
12,0.5673103,0.99964654
13,2.5020936e-06,1.0
14,0.7426725,0.9972383
15,0.7069037,0.9998386
16,0.7044219,0.9991372
17,0.5349661,0.0008374362
18,0.6351517,0.4991526
19,0.915134,1.4556149e-06
20,0.5524085,0.007842866
21,0.7417922,0.99939
22,0.51602274,0.9994978
23,0.13757235,0.000106844454
24,0.80692434,0.0001465974
25,0.68546546,0.0017261944
26,0.05737615,3.430923e-06
27,0.5513277,0.009236834
28,0.8370368,0.9999336
29,0.7085664,0.99266875
30,0.68779004,0.9995453
31,0.46777052,0.99942917
32,0.48871756,0.9999291
33,0.7901629,0.99978024
34,0.4036547,0.9533302
35,0.13089933,0.99998367
36,0.7600159,0.9999938
37,0.1917113,0.9998041
38,0.65305734,0.99966526
39,0.44669887,0.9999713
40,0.71396965,0.99924076
41,0.76623785,0.9997693
42,0.05467804,8.7575444e-07
43,0.6648376,0.0013664132
44,0.67263335,0.00075722474
45,0.42959893,0.0034270592
46,0.54795045,0.0016406783
47,0.532699,0.0013737875
48,0.5450703,0.007961934
49,0.4445663,0.9998348
50,0.68494636,0.9994892
51,0.6955676,0.0012262559
52,0.1384209,5.8778853e-05
53,0.57998455,0.0013551293
54,0.5153221,0.9996226
55,0.4477819,0.0010401005
56,0.46709493,0.9998147
57,0.56188595,0.009284407
58,0.5450703,0.0010617267
59,0.5276624,0.9996892
60,0.5188683,0.9989844
61,0.005184113,1.4830755e-10
62,0.3942095,0.99971
63,0.58991367,0.22133695
64,0.8193736,0.99985874
65,0.44230038,0.0013457065
66,0.18283239,0.999977
67,0.50572145,0.99980694
68,0.46016568,0.9999374
69,0.18124372,0.9999411
70,0.13483208,0.9998661
71,0.7666509,0.0004910591
72,0.50462925,0.0049823807
73,0.51331764,0.9999479
74,0.24761267,0.9966107
75,0.5030763,0.0011806047
76,0.54756033,0.9999006
77,0.4606483,0.0031374341
78,0.50732553,0.0030953605
79,0.67558414,0.99828404
80,0.525464,0.0024563384
81,0.50892174,0.003419506
82,0.13428986,0.9999969
83,0.58929133,0.9999858
84,0.3420725,0.99951875
85,0.49838096,0.00082745403
86,0.7252747,0.9996222
87,0.19941397,0.99986804
88,0.49749056,0.99992263
89,0.77636015,0.001338929
90,0.19385362,0.99995196
91,0.49980998,0.9997501
92,0.5076435,0.9996106
93,0.1133306,0.99997354
94,0.5318736,0.9995733
95,0.16314362,0.9999428
96,0.52392304,0.99991655
97,0.83026785,1.2843045e-05
98,0.5091537,0.99984705
99,0.55382794,0.0018206415
100,0.54526526,0.003951828
101,0.5443231,0.99988043
102,0.821031,8.905188e-05
103,0.4947476,0.9996345
104,0.19321911,0.99999726
105,0.48191646,0.004318574
106,0.54309386,0.9996877
107,0.53352666,0.9998796
108,0.27622673,0.9997073
109,0.67963606,0.001592249
110,0.2990445,0.0029374787
111,0.6769912,0.99971145
112,0.68317246,0.99998426
113,0.7821969,0.9997359
114,0.5606738,0.999967
115,0.4819319,0.99987984
116,0.41088498,0.0028591226
117,0.5126938,0.0041447966
118,0.72613853,0.00094976625
119,0.15764679,0.9999827
120,0.5099453,0.0010024026
121,0.48150805,0.9998779
122,0.11136239,0.99999535
123,0.7163473,0.99927515
124,0.52023935,0.010229417
125,0.6832922,0.00019707507
126,0.7551216,0.9996891
127,0.50001365,0.0011365304
128,0.044477228,1.0
129,0.7374262,0.00047001254
130,0.8325958,0.9999031
131,0.5089595,0.0023694828
132,0.6728159,0.99823356
133,0.4034203,0.0008043944
134,0.8301008,5.1297844e-05
135,0.7305326,0.9993994
136,0.44134286,0.011103803
137,0.35334113,0.99951494
138,0.4506315,0.0021908798
139,0.6069752,0.9971083
140,0.14413981,0.9999962
141,0.18952177,0.99993527
142,0.82035667,0.9998888
143,0.45293128,0.010141545
144,0.5728775,0.97654253
145,0.3538392,0.0025125148
146,0.7835304,0.99979025
147,0.4991648,0.0011860094
148,0.5066323,0.0006382056
149,0.519945,0.00102697
150,0.5218383,0.0016538122
151,0.4847296,0.0014025619
152,0.8415124,5.043242e-05
153,0.70866376,0.999143
154,0.7821783,0.9997433
155,0.4761658,0.9999831
156,0.4403716,0.9996112
157,0.49288604,0.9997794
158,0.3681927,0.10036057
159,0.5057188,0.999716
160,0.4963845,0.0026509874
161,0.5128493,0.017030368
162,0.4973094,0.9999645
163,0.47309002,0.9999857
164,0.5042198,0.99986637
165,0.73731345,0.9994247
166,0.4813454,0.99996185
167,0.096551396,2.1910486e-05
168,0.4021296,0.99996257
169,0.63369215,0.00196623
170,0.4967139,0.0018974618
171,0.55639297,0.9992797
172,0.8100824,0.9999362
173,0.88172245,1.1223426e-05
174,0.5135294,0.01826894
175,0.2376121,0.0020383669
176,0.0022895117,1.6690344e-11
177,0.508742,0.99985194
178,0.76420766,0.9997631
179,0.44910127,0.99998426
180,0.15955395,0.9999912
181,0.7517027,0.0013199226
182,0.7467649,0.9994537
183,0.7360481,0.99884677
184,0.5388739,0.9997329
185,0.50369203,0.9993362
186,0.84309256,4.393636e-05
187,0.54105693,0.99962974
188,0.78392047,3.619842e-06
189,0.16767386,0.99998736
190,0.47196013,0.99995375
191,0.5060316,0.9999517
192,0.4601183,0.004223181
193,0.93774235,8.726133e-08
194,0.8327817,0.00016302823
195,0.79665697,0.00046188335
196,0.7744796,0.99951863
197,0.5682619,0.9998416
198,0.84399796,8.067408e-05
199,0.55899596,0.9979321
200,0.58142614,0.024826325
201,0.49300057,0.99970144
202,0.5526746,0.08209684
203,0.610028,0.0048625786
204,0.5440734,0.010847026
205,0.46166652,0.0041679577
206,0.5172112,0.0009389879
207,0.459965,0.0040786066
208,0.6586459,0.99883276
209,0.48117673,0.99990773
210,0.6459949,0.9964599
211,0.6232001,0.823794
212,0.72936875,0.0005198167
213,0.51294136,0.0029645858
214,0.51484966,0.99978286
215,0.42059326,0.0029298367
216,0.6655913,0.99884796
217,0.43498322,0.9999416
218,0.8460599,1.0194292e-05
219,0.34327623,0.9998393
220,0.434845,0.9991123
221,0.52309334,0.9999769
222,0.7972939,0.0001491061
223,0.56633115,0.99964917
224,0.5014719,0.00059354777
225,0.42511556,0.99988794
226,0.47693762,0.0020336786
227,0.49260917,0.9998927
228,0.27445272,0.0014264806
229,0.41739312,0.9997583
230,0.39974552,0.9999466
231,0.72588044,0.00033635873
232,0.63074654,0.99879104
233,0.27296758,0.0005743237
234,0.55373406,0.9466981
235,0.67907804,0.0014711133
236,0.47624272,0.9998468
237,0.76916814,8.694522e-05
238,0.37037915,0.99871075
239,0.069744885,0.05072532
240,0.51208,0.0009779213
241,0.56331986,0.043587077
242,0.71114284,0.9989862
243,0.6946588,0.99828595
244,0.49494785,0.999729
245,0.9974221,8.674354e-13
246,0.4673715,0.0019299946
247,0.58337355,0.99901175
248,0.45442557,0.112462275
249,0.61073446,0.000701846
250,0.41413355,0.9998764
251,0.65404797,0.0012721756
252,0.514633,0.00068238226
253,0.52695084,0.011384828
254,0.46287945,0.9999932
255,0.71823853,0.00019502892
256,0.47131407,0.9998412
257,0.00043098436,1.0
258,0.4762477,0.0030249918
259,0.51811826,0.0009814753
260,0.5191301,0.0054514073
261,0.37877414,0.00276441
262,0.565695,0.0011433875
263,0.41852546,0.99993694
264,0.05773121,3.854098e-06
265,0.8048308,0.9998043
266,0.27293196,0.9999603
267,0.22168401,0.00097503135
268,0.68379563,0.00036515077
269,0.53221226,0.016540049
270,0.19224623,0.00063886464
271,0.54666024,0.004598377
272,0.99210066,1.20451305e-11
273,0.5040097,0.0015395302
274,0.6434389,0.99967647
275,0.094649054,0.9999989
276,0.4728392,0.0014256149
277,0.6406182,0.0024375592
278,0.35943624,0.010122291
279,0.69791937,0.9989974
280,0.45618376,0.99996793
281,0.07753841,0.99999905
282,0.17958097,0.99989855
283,0.9777013,1.0
284,0.770536,0.00012036398
285,0.6071632,0.029455958
286,0.47647038,0.0032359816
287,0.57012635,0.002216127
288,0.6979653,0.0026120215
289,0.65718913,0.9980532
290,0.5122635,0.99930656
291,0.7873355,0.9997907
292,0.5982785,0.99880886
293,0.7896228,0.0006142354
294,0.3969818,0.85550255
295,0.50781083,0.9998354
296,0.80646586,0.999814
297,0.4960906,0.002753606
298,0.90552753,1.0753192e-05
299,0.57742023,0.023596564
300,0.7904951,0.99999523
301,0.22390787,0.9999988
302,0.48979002,0.005108923
303,0.5335766,0.024913516
304,0.68219644,0.0011150865
305,0.017110826,1.4164582e-08
306,0.51590294,0.00083825726
307,0.53791875,0.006460988
308,0.4676991,0.003644567
309,0.5545728,0.9999672
310,0.7541329,0.00013763153
311,0.5049283,0.0026258382
312,0.7718777,0.000109772474
313,0.9147145,0.99999976
314,0.45500377,0.002755558
315,0.5087972,0.9998313
316,0.50006366,0.9995173
317,0.10267042,1.2029501e-05
318,0.5287429,0.0014540982
319,0.94087845,2.5670117e-06
320,0.60203975,0.03312587
321,0.72309756,0.00024113002
322,0.4867337,0.0024506187
323,0.70376587,0.00131495
324,0.1174893,0.99999976
325,0.679355,0.9988624
326,0.43764657,0.9999201
327,0.8159782,0.99979407
328,0.86453927,0.00011072673
329,0.23297265,0.0016043468
330,0.21848984,0.9999335
331,0.7462804,0.0016584512
332,0.4848828,0.0019091361
333,0.88592637,0.999816
334,0.5967704,0.99895906
335,0.5261357,0.029296424
336,0.44534048,0.99813735
337,0.73990124,0.0006380572
338,0.47210655,0.0016589012
339,0.7739896,0.9996259
340,0.66855586,0.9984982
341,0.36058888,0.99972194
342,0.74253935,0.99941313
343,0.63314784,0.9999795
344,0.31734222,0.9993229
345,0.15322362,0.9999944
346,0.5746467,0.9999052
347,0.9007734,3.1579506e-07
348,0.15381962,0.99999607
349,0.09415277,0.99999547
350,0.14834583,0.9999976
351,0.48739132,0.0011489234
352,0.6263395,0.9994173
353,0.49003974,0.008765455
354,0.7499485,0.99949133
355,0.51185834,0.9999186
356,0.12830457,0.999987
357,0.70354766,5.4850392e-05
358,0.55416834,0.65165097
359,0.46039465,0.9999404
360,0.6685375,0.008604156
