image_id,angle,speed
0,0.539624,1.8842076e-05
1,0.66412115,0.9973736
2,0.600376,0.9969603
3,0.76270777,7.251044e-07
4,0.4951838,0.99644375
5,0.42804837,0.9979532
6,0.26154187,0.9988563
7,0.73311985,0.9936069
8,0.5186992,0.9920214
9,0.4990946,0.0013422935
10,0.69897735,0.9989733
11,0.31652528,0.9990218
12,0.58189553,0.98075044
13,1.8169188e-06,1.0
14,0.77475685,0.9972209
15,0.7352983,0.9986129
16,0.7714525,0.9988012
17,0.5381421,5.289393e-05
18,0.53738916,0.036580354
19,0.882204,2.2759055e-08
20,0.49805024,0.0040270407
21,0.66683596,0.99808234
22,0.48545966,0.99932617
23,0.23094487,2.0323083e-07
24,0.7714428,7.431788e-07
25,0.6866425,0.0003533743
26,0.09523687,2.8086236e-10
27,0.5245027,0.01072719
28,0.79963535,0.998838
29,0.76754695,0.99574584
30,0.6938065,0.99791574
31,0.5050056,0.99217296
32,0.48343617,0.9962394
33,0.72268254,0.98915315
34,0.3655631,0.2282212
35,0.17849998,0.9999839
36,0.95085347,0.9999998
37,0.26301205,0.9997505
38,0.6581707,0.99678195
39,0.4700118,0.9909624
40,0.73963183,0.9995487
41,0.7081337,0.9861265
42,0.019798834,5.072155e-19
43,0.6512444,5.192665e-05
44,0.7435124,2.8929668e-05
45,0.46989506,6.6556277e-06
46,0.5178516,0.00549249
47,0.5312042,0.0009953931
48,0.5103417,0.004831634
49,0.43349496,0.9978128
50,0.71182877,0.99845964
51,0.63516617,0.0021203312
52,0.16439648,1.0236578e-11
53,0.6170216,0.0003656195
54,0.5314302,0.9948772
55,0.50480807,0.00011502657
56,0.478285,0.99481034
57,0.53518647,0.030552454
58,0.5054381,0.0026768635
59,0.53025776,0.9970032
60,0.6267507,0.9975776
61,0.046078034,4.6424233e-15
62,0.38745618,0.9977751
63,0.44144237,0.9487562
64,0.7432939,0.9936227
65,0.47592562,9.512776e-06
66,0.1447778,0.9999971
67,0.5172928,0.99588716
68,0.47182336,0.996801
69,0.13773115,0.99999905
70,0.16985196,0.9999821
71,0.7589898,1.3504506e-06
72,0.5166042,0.00017644477
73,0.5258792,0.99475527
74,0.17761692,0.99999696
75,0.5079088,0.00024149401
76,0.6371582,0.99676466
77,0.51608366,0.0010946316
78,0.5364786,0.009211715
79,0.71413434,0.99291515
80,0.51713735,0.005192491
81,0.49436927,0.0013473668
82,0.08249071,0.9999999
83,0.5191092,0.0035234885
84,0.33138835,0.9960996
85,0.517837,0.00011514356
86,0.73716104,0.9941424
87,0.24982655,0.9997804
88,0.5342148,0.99907595
89,0.8816896,4.367757e-07
90,0.20749977,0.9999686
91,0.50543094,0.995801
92,0.54766333,0.996761
93,0.14094843,0.9999984
94,0.55005366,0.9944631
95,0.19179225,0.99998754
96,0.520183,0.9926225
97,0.7809482,9.768125e-07
98,0.57518506,0.99494666
99,0.52553654,0.001889911
100,0.55889004,3.7904792e-05
101,0.5094547,0.9877974
102,0.78646207,1.3778136e-06
103,0.47860208,0.9965807
104,0.17607208,0.9999744
105,0.51277167,0.00039088048
106,0.52145505,0.9980442
107,0.5410522,0.9996509
108,0.26055488,0.9997897
109,0.68436354,2.0766904e-06
110,0.3821012,0.0004512216
111,0.6388508,0.9983232
112,0.74875295,0.9981643
113,0.7213902,0.99285877
114,0.60935014,0.99849737
115,0.48979697,0.9974279
116,0.29227036,1.9623724e-06
117,0.50578994,0.007890491
118,0.6462151,0.00010427664
119,0.16515365,0.99999267
120,0.53740704,0.0027141697
121,0.45714933,0.9691938
122,0.19538629,0.99999154
123,0.6774171,0.9920934
124,0.4968162,0.00035653295
125,0.6609665,0.0004849353
126,0.72878486,0.9976809
127,0.51231027,0.0006916364
128,0.09454945,0.9999996
129,0.74731785,1.1687846e-06
130,0.7692066,0.99911255
131,0.5142554,0.0012694402
132,0.6815203,0.99671227
133,0.404838,0.0017976176
134,0.87875706,3.2319305e-09
135,0.73203707,0.9974399
136,0.49607864,0.00051397923
137,0.33755636,0.9973587
138,0.4667235,0.0007547757
139,0.6867002,0.99361265
140,0.19057643,0.99997765
141,0.15702108,0.9999971
142,0.7201069,0.99904907
143,0.4326092,0.08920058
144,0.53215915,0.8764531
145,0.3203782,1.973362e-05
146,0.76093554,0.99642986
147,0.5163891,2.1443455e-05
148,0.50326616,1.9545803e-06
149,0.5313881,0.00010758104
150,0.52013314,3.651275e-05
151,0.48575896,0.00012740346
152,0.7588469,6.7817655e-07
153,0.77058166,0.9988014
154,0.74830925,0.99963015
155,0.36755934,0.99961764
156,0.40859422,0.9983419
157,0.54651695,0.99614495
158,0.37198162,0.002604097
159,0.55104935,0.9861635
160,0.5078958,0.001525623
161,0.5093291,0.002029646
162,0.5224091,0.99700606
163,0.39157808,0.99978334
164,0.51501524,0.9928787
165,0.76434714,0.9997392
166,0.4795424,0.9955453
167,0.1759872,4.839411e-09
168,0.3279124,0.999676
169,0.69212747,1.2323758e-05
170,0.506179,0.00022118913
171,0.57499397,0.9944429
172,0.76220274,0.99763125
173,0.8933852,7.081186e-11
174,0.51546794,0.0010378502
175,0.2870586,1.2151085e-05
176,0.103223026,4.802529e-09
177,0.5056124,0.99196756
178,0.7285805,0.9935559
179,0.530374,0.9981104
180,0.1901274,0.99998665
181,0.7896881,3.6643762e-08
182,0.7328778,0.9959449
183,0.7390903,0.99813676
184,0.41842255,0.9985321
185,0.5291145,0.99317217
186,0.8737716,4.7666915e-09
187,0.52677053,0.9979532
188,0.7988923,2.3592868e-07
189,0.20523368,0.9999618
190,0.5194308,0.98946786
191,0.5434399,0.99605983
192,0.47120404,0.00042037515
193,0.8888975,2.359349e-10
